SHA_PASS,actual_bpb,benchmark_version,candidate_generation_ms,category,chunks,complete_artifact,compressed_bytes,compressed_bytes_unique,compression_MiB_s,compression_ms,decompression_MiB_s,decompression_ms,feature_scan_ms,imported_from,inference_ms,median_compression_MiB_s,median_compression_ms,metadata_bytes,method,microbenchmark_ms,original_bytes,p95_compression_ms,peak_RSS_MB,plan_mode,ratio,repetition,repetitions,roundtrip_sha_pass,route_distribution,routing_mode,runtime_generation,selected_strategy,selection_ms,selector_confidence,size_bucket,source,source_id,source_sha256,status,timing_boundary,warm_context
True,1.2024885939444214,hybrid-v3-final-140-v1,8.683499996550381,binary,,True,1812,2,0.06376695260390441,180.28999998932704,0.18568519130756625,61.914166678131245,41.3684000086505,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_v2\benchmark.csv,3.4442000032868236,0.05080350625061374,226.294299995061,765,hybrid_v1,7.553400006145239,12055,244.4334999890998,213.1640625,,6.652869757174393,0,3,True,,,,"{""brotli"": 1}",52.36600001808256,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\desktop_flutter\.flutter-plugins-dependencies,fb876718379f313755bf,a2c397b45a54899472e474caa3de4ca7bad5e570071e4d9768e32b1022a5f016,PASS,end_to_end_artifact,
True,2.0110525205652814,hybrid-v3-final-140-v1,5.299199983710423,binary,,True,5959,3,0.07918264026501459,285.5025999985325,0.39128940420908104,57.77526666255047,45.25140000623651,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_v2\benchmark.csv,1.876900001661852,0.06254288054541161,361.46159999771044,765,hybrid_v1,8.432500006165355,23705,420.41449999669567,213.1640625,,3.9780164457123677,0,3,True,,,,"{""brotli"": 1}",55.560800014063716,,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\apps\desktop_flutter\pubspec.lock,665359906b3619ac985e,471ecf91ed6391162a1544c0c68a69fe253ac363b98667175bb42f9a59f986e5,PASS,end_to_end_artifact,
True,170.10526315789474,hybrid-v3-final-140-v1,7.336500013479963,csv,,True,808,2,0.0006521554108254578,55.568999998892345,0.0008710219717672587,41.605866669366755,1.9796000269707292,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_v2\benchmark.csv,2.3859000066295266,0.0005033190237637499,72.00129999546334,770,hybrid_v1,4.023099987534806,38,72.0967999950517,213.1640625,,0.04702970297029703,0,3,True,,,,"{""raw"": 1}",8.388600021135062,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final_analysis\roundtrip_results.csv,e3912e357456af06dfed,c6484bd00fba72894b9614e35c9f5aa34441bd7951db46338fa7777e023f0279,PASS,end_to_end_artifact,
True,74.84444444444445,hybrid-v3-final-140-v1,7.056800008285791,csv,,True,842,2,0.0011744752233828018,73.0800333355243,0.001653714198901895,51.90176666170979,2.2678000095766038,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_v2\benchmark.csv,2.3935000062920153,0.0009845215648248253,87.18010000302456,764,hybrid_v1,4.599200008669868,90,108.54899999685585,213.1640625,,0.10688836104513064,0,3,True,,,,"{""brotli"": 1}",9.260500024538487,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final_analysis\final_comparison.csv,921d357da1bee764ce1d,c2b289c3259e1dc84f545db4b69c0a3cb62953bb37220f9521ef6e4438f18a77,PASS,end_to_end_artifact,
True,25.372937293729372,hybrid-v3-final-140-v1,11.581799975829199,csv,,True,961,2,0.00364313410465513,79.31723334089232,0.00434985041336734,66.4306333346758,3.96329999784939,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_v2\benchmark.csv,4.445800004759803,0.0032731145518718075,88.28390002599917,761,hybrid_v1,6.92510002409108,303,107.45209999731742,213.1640625,,0.3152965660770031,0,3,True,,,,"{""brotli"": 1}",15.334200026700273,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final_project\lossless_bpb_breakdown.csv,39a02de3ede36018b3fe,5347d6a1802290c3d98c575c6d588c944cf6edc8263f35e87c7a230dd3db0543,PASS,end_to_end_artifact,
True,15.328467153284672,hybrid-v3-final-140-v1,7.653600041521713,csv,,True,1050,3,0.00881503620534735,59.28659998850586,0.010972736667934201,47.62836666971756,4.001100023742765,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_v2\benchmark.csv,2.3708999797236174,0.007936038424120346,65.85319997975603,764,hybrid_v1,5.439100001240149,548,81.11049997387454,213.1640625,,0.5219047619047619,0,3,True,,,,"{""brotli"": 1}",11.811100004706532,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_ai\final_decision_table.csv,13de65abccd316cc7ad0,5298bd4aaa340a190b84ec31e0592771b0a029ad38d6c42f9498f6408ca8e136,PASS,end_to_end_artifact,
True,11.26774595267746,hybrid-v3-final-140-v1,6.334500038065016,csv,,True,1131,3,0.010690281816085395,71.63520001146632,0.01683280209482208,45.49453333796313,5.268999986583367,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_v2\benchmark.csv,2.005199989071116,0.0081582437931485,93.86830002767965,763,hybrid_v1,4.723199992440641,803,95.25159999611787,213.1640625,,0.7099911582670203,0,3,True,,,,"{""brotli"": 1}",11.997399968095124,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_search\leaderboard.csv,7da935a5c5745da0fc47,d7d2fd730a7b104cb5ab2c82601f322f6e10fcd2aed0259b631c7cd23a05999f,PASS,end_to_end_artifact,
True,9.961290322580645,hybrid-v3-final-140-v1,5.4632999817840755,csv,,True,1158,2,0.011655229411522828,76.09606666179995,0.015741045032156325,56.34423333685845,3.5328000085428357,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_v2\benchmark.csv,2.752400003373623,0.008906936552867475,99.57600000780076,763,hybrid_v1,4.49520000256598,930,104.44889997597784,213.1640625,,0.8031088082901554,0,3,True,,,,"{""brotli"": 1}",10.780400014482439,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final_project\lossy_benchmark.csv,5dc21384a6a2b295ec5d,ffbfea0b154394263f6dd84f874a3eae790e8f952d9c5b4ab666f0959bd3db07,PASS,end_to_end_artifact,
True,10.432601880877742,hybrid-v3-final-140-v1,6.091499992180616,csv,,True,1248,2,0.009588543339992017,95.18300000733386,0.019946243922978956,45.756299999387316,4.008899995824322,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_v2\benchmark.csv,2.2966999968048185,0.009796225419270983,93.16509999916889,764,hybrid_v1,4.836499982047826,957,168.9269000198692,213.1640625,,0.7668269230769231,0,3,True,,,,"{""brotli"": 1}",11.142099974676967,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_v2\lossless_bpb_breakdown.csv,ef3edbf6186277f5ef97,2a033ae9dd973173da92a71cb6c95407de7a8e2256f24aca5a89a313776bac26,PASS,end_to_end_artifact,
True,8.77079107505071,hybrid-v3-final-140-v1,6.856699998024851,csv,,True,1081,2,0.011506239492378587,81.72286667589408,0.003013583955928327,312.02810000589426,3.939000016544014,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_v2\benchmark.csv,3.9914000080898404,0.010009579027612908,93.94230000907555,764,hybrid_v1,5.206000001635402,986,122.65330000082031,213.1640625,,0.9121184088806661,0,3,True,,,,"{""brotli"": 1}",13.136400026269257,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_v2\kaggle_lossless_v2_progress.csv,0e4427f0e7b0f0da7ba0,79fc768af3618c4609d1ee65e7004214356fd74a9393573e0576dd92c8f538ff,PASS,end_to_end_artifact,
True,7.849397590361446,hybrid-v3-final-140-v1,5.879800010006875,csv,,True,1303,2,0.014992263938910719,84.47553333826363,0.026956256137091326,46.9827666626467,4.109000001335517,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_v2\benchmark.csv,2.018700004555285,0.012424395295736572,101.93490001256578,764,hybrid_v1,4.811799997696653,1328,127.61419999878854,213.1640625,,1.0191864927091328,0,3,True,,,,"{""brotli"": 1}",10.939500003587455,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_v2\lossless_benchmark.csv,b2aeaaf4897e7310def1,368890c6915dfc2a63ac10be7b0435a3422a736a876429753454823b8c34d0b7,PASS,end_to_end_artifact,
True,5.577495863210149,hybrid-v3-final-140-v1,4.8081000277306885,csv,,True,1264,1,0.033149222963309605,52.15843332310518,0.05408721891331413,31.967099998534348,3.6580000014510006,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_v2\benchmark.csv,1.588099985383451,0.03014410382250699,57.358199992449954,766,hybrid_v1,3.9607000071555376,1813,78.76949998899363,213.1640625,,1.4343354430379747,0,3,True,,,,"{""brotli"": 1}",9.20679999398999,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\phase_j_results.csv,908ba22d7f9287d17ced,4c5a0c65906bb0e16abe8ce4c9119562b5b1b7cecd1cd6fb18b85773c4d03bfa,PASS,end_to_end_artifact,
True,4.363294117647059,hybrid-v3-final-140-v1,5.838500015670434,csv,,True,2318,2,0.04111720192272922,98.57470000861213,0.06816278287670527,59.4623000069987,11.072799999965355,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_v2\benchmark.csv,1.7766999953892082,0.03601793153072995,112.5305000168737,766,hybrid_v1,5.854700022609904,4250,149.06900000642054,213.1640625,,1.8334771354616048,0,3,True,,,,"{""brotli"": 1}",18.704200017964467,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final_project\lossless_benchmark.csv,b26de929ad20b7ac9288,0f2012f4ecf0c73cfed0d946774ee75b0ef148af1af15f97eeb94c67bd57638d,PASS,end_to_end_artifact,
True,2.7789839339991316,hybrid-v3-final-140-v1,4.954099975293502,csv,,True,1600,2,0.0473762059126684,92.71793333270277,0.08436640204373236,52.06603333742047,8.808600017800927,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_v2\benchmark.csv,1.7697000002954155,0.04377743949518776,100.33990000374615,766,hybrid_v1,5.1629999943543226,4606,148.66169999004342,213.1640625,,2.87875,0,3,True,,,,"{""brotli"": 1}",15.741300012450665,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_ai\selector_feature_importance.csv,20cb03e2c284978c7f64,a9b4873721448f7b1fb5613083a62179d3e53decedef4790571beae67ca73c8c,PASS,end_to_end_artifact,
True,2.7671586187132826,hybrid-v3-final-140-v1,4.697499971371144,csv,,True,2414,2,0.056837411152094994,117.10056667410147,0.12447364730713967,53.47070000910511,11.126500001410022,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_v2\benchmark.csv,1.6425000212620944,0.05386490465381288,123.56269999872893,765,hybrid_v1,5.22560000536032,6979,197.56220001727343,213.1640625,,2.8910521955260977,0,3,True,,,,"{""brotli"": 1}",17.994600028032437,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_search\imports\auto\residual-scale-depth-3c28504154\v1\results\model_search\residual_scale_depth\short_screen.metrics.csv,fd92d55f5169a15f74dc,d2878628105b722a9242e5190e934ef2a4bf48ec9c17a9646fcbefdafafbd850,PASS,end_to_end_artifact,
True,1.7106482733748083,hybrid-v3-final-140-v1,5.333799956133589,csv,,True,11858,2,0.14502568570438637,364.666500002689,1.1535326022398054,45.84700000123121,88.16949999891222,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_v2\benchmark.csv,1.9566000264603645,0.14855870946927968,355.99399998318404,766,hybrid_v1,16.66779999504797,55455,614.7481000225525,213.1640625,,4.676589644122112,0,3,True,,,,"{""brotli"": 1}",106.79390002042055,,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\domain_focused\archive (1)\FaceForensics++_C23\csv\FaceShifter.csv,16a980a0d416c9105d7a,4b3d2fe0a72ef335da55058847359ba5e9fe2be0634f2370b331ffe0dd0e8c27,PASS,end_to_end_artifact,
True,1.547954347119317,hybrid-v3-final-140-v1,4.114000010304153,csv,,True,11308,3,0.08152019897764749,683.6794000021958,0.8024992616871071,69.45013333461247,129.48580001830123,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_v2\benchmark.csv,2.0801999780815095,0.07123051271957079,782.441099989228,768,hybrid_v1,14.517199975671247,58441,1104.7882999991998,213.1640625,,5.16811107180757,0,3,True,,,,"{""brotli"": 1}",146.083199972054,,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\domain_focused\archive (1)\FaceForensics++_C23\csv\NeuralTextures.csv,6e96649c37ae12817da8,c784503f209f929cf4cd3287f8c9139a8e07be314197b17bcad9c6c70bf1810c,PASS,end_to_end_artifact,
True,0.6151527898989773,hybrid-v3-final-140-v1,6.405299965990707,csv,,True,61235,2,1.5461509369249633,491.1961000082859,11.421760448682267,66.49266666499898,139.77119998889975,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_v2\benchmark.csv,2.2920000192243606,2.449257480189625,310.07900001714006,768,hybrid_v1,19.83150001615286,796355,948.2118000159971,213.1640625,,13.00489915897771,0,3,True,,,,"{""brotli"": 1}",161.89470002427697,,64KiB_1MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\phase_h_dataset_report.csv,90bb57d94e3fa72035ad,41567b62dfa6c1170ab0a4817817bc0b973c910a67aad03c0a08b48bc9c6e57e,PASS,end_to_end_artifact,
True,4.752193752193752,hybrid-v3-final-140-v1,5.6588000152260065,executable,,True,13539,1,0.048694506409358844,446.3777666581639,0.28732055831784226,75.6511999934446,46.75680000218563,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_v2\benchmark.csv,3.4736999950837344,0.03633979187346584,598.1361999874935,766,hybrid_v1,19.70830000936985,22792,647.6691999996547,213.1640625,,1.6834330452766084,0,3,True,,,,"{""brotli"": 1}",69.93880000663921,,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\apps\admin_dotnet\bin\Debug\net8.0\Microsoft.Extensions.ObjectPool.dll,63b80d177dabc1b0609f,12d82966713cf606f245b773ea7d3fc13a41674e4d2883d64a5cc1d27e1be304,PASS,end_to_end_artifact,
True,4.028637951105937,hybrid-v3-final-140-v1,6.7906000185757875,executable,,True,17303,3,0.09539949060626275,343.484533339506,0.6774647953308104,48.36893331957981,115.50089999218471,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_v2\benchmark.csv,3.9170999953057617,0.09551676693347319,343.06280000600964,768,hybrid_v1,20.966799987945706,34360,521.843299997272,213.1640625,,1.9857828122290933,0,3,True,,,,"{""brotli"": 1}",140.38479997543618,,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\apps\admin_dotnet\bin\Debug\net8.0\Microsoft.Extensions.AmbientMetadata.Application.dll,8532a7e7c38dfc36aa1a,8f552ffcd501ab4658e5b70893fb93f4ff005d6e1d824a503c76213717dd9309,PASS,end_to_end_artifact,
True,3.24125068568294,hybrid-v3-final-140-v1,9.690599981695414,image,,True,3693,3,0.10599344398224529,82.01206666611445,0.34306411040602924,25.338533324732754,37.68899998976849,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_v2\benchmark.csv,2.667900000233203,0.11672872409548841,74.46960001834668,764,hybrid_v1,8.952100004535168,9115,98.61260000616312,213.1640625,,2.468183049011644,0,3,True,,,,"{""brotli"": 1}",49.30899999453686,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_ai\figures\01_codec_bpb.png,b431de9bd8324ec90c36,d851ad815612aa7abda02c8cf79713e188c166f2ebc5ae9bb64f9278e151444e,PASS,end_to_end_artifact,
True,3.6197283774124376,hybrid-v3-final-140-v1,12.187399988761172,image,,True,4431,2,0.03413208494318716,273.6232666745006,0.09485876728143469,98.45513333372462,23.577099986141548,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_v2\benchmark.csv,4.009500000393018,0.029829374581866012,313.09179999516346,765,hybrid_v1,8.786499995039776,9793,442.93210000614636,213.1640625,,2.2101105845181674,0,3,True,,,,"{""brotli"": 1}",36.37309998157434,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_ai\figures\04_decompression_speed.png,801658a38cf0cafec5ef,7a7a72e6e9328c1119c3a10cbafd6de5829ce16a6c77aa5f6e45eb00fcebe075,PASS,end_to_end_artifact,
True,3076.0,hybrid-v3-final-140-v1,15.59240001370199,json,,True,769,3,2.1161921047246572e-05,90.13116666271041,3.399973081851706e-05,56.09893334136965,2.434099995298311,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_v2\benchmark.csv,4.882299981545657,1.9640892056626346e-05,97.1111000108067,767,hybrid_v1,5.666799988830462,2,136.09260000521317,213.1640625,,0.002600780234070221,0,3,True,,,,"{""raw"": 1}",12.98319996567443,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\benchmark_results.json,b2d26822f2e8d5499ddf,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,PASS,end_to_end_artifact,
True,206.19354838709677,hybrid-v3-final-140-v1,6.74580002669245,json,,True,799,3,0.0003112872401226777,94.97306666647394,0.0004981079755218723,59.35240000447569,2.673900016816333,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_v2\benchmark.csv,4.664799984311685,0.00026918048107103565,109.82929999590851,768,hybrid_v1,5.057800008216873,31,148.84010000969283,213.1640625,,0.03879849812265332,0,3,True,,,,"{""raw"": 1}",12.39650000934489,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\static\webpack\1cde06a0bb489b45.webpack.hot-update.json,215155f5831d7da605e0,eea3c145b3456fcdf200b061ba939627d594c39727e9faa523ed958ed05b4705,PASS,end_to_end_artifact,
True,80.09638554216868,hybrid-v3-final-140-v1,6.5848999947775155,json,,True,831,2,0.0010060516267352477,78.67883333043817,0.0012262157974825953,64.55223332159221,1.5907999768387526,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_v2\benchmark.csv,3.268700005719438,0.0008352385030749527,94.76929999073036,763,hybrid_v1,3.961299982620403,83,119.67029998777434,213.1640625,,0.09987966305655836,0,3,True,,,,"{""brotli"": 1}",8.820799965178594,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\server\middleware-manifest.json,e43e7849d7ac7eee3e69,0a8520bc7e076f7ae717c2d62713990c83e8a3d74626f327a3844bc0504e210c,PASS,end_to_end_artifact,
True,18.5,hybrid-v3-final-140-v1,5.216999998083338,json,,True,962,2,0.003153624743554325,125.80079999558318,0.005667898394630223,69.99569999364515,3.574299975298345,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_v2\benchmark.csv,2.0929000165779144,0.002586410784388349,153.38959998916835,764,hybrid_v1,3.847900021355599,416,201.83689999976195,213.1640625,,0.43243243243243246,0,3,True,,,,"{""brotli"": 1}",9.515100013231859,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\admin_dotnet\bin\Debug\net8.0\AdminDotNet.runtimeconfig.json,719549724763a3953a3a,ecd7bfb0f847a8a076f6667982b0269c02817104969d5fff106f5c66a226fb81,PASS,end_to_end_artifact,
