SHA_PASS,actual_bpb,candidate_generation_ms,category,chunks,compressed_bytes,compression_MiB_s,compression_ms,decompression_MiB_s,decompression_ms,feature_scan_ms,inference_ms,metadata_bytes,metadata_percent,method,microbenchmark_ms,oracle_bytes,oracle_gap_percent,oracle_strategy,original_bytes,peak_RSS_MB,plan_mode,ratio,routing_mode,selected_strategy,selection_ms,selector_confidence,size_bucket,source,source_id,status
True,25.372937293729372,11.581799975829199,csv,,961,0.006844925415792513,42.21569999936037,0.008361763594617395,34.557700011646375,3.96329999784939,4.445800004759803,761,79.18834547346513,hybrid_v1,6.92510002409108,,,,303,288.3828125,,0.3152965660770031,,"{""brotli"": 1}",15.334200026700273,N/A,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final_project\lossless_bpb_breakdown.csv,39a02de3ede36018b3fe,PASS
True,7.3927392739273925,88.72090000659227,csv,1,280,0.0024237842666314322,119.21989999245852,0.0064937911887231105,44.4984000059776,4.064599983394146,0.7951000006869435,67,23.928571428571427,hybrid_v2,2.2526000102516264,N/A,N/A,N/A,303,288.3828125,whole_file,1.082142857142857,confidence,"[""brotli|4|identity""]",97.15489999507554,0.37563082082631577,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final_project\lossless_bpb_breakdown.csv,39a02de3ede36018b3fe,PASS
True,15.328467153284672,7.653600041521713,csv,,1050,0.016915193995020523,30.89610001188703,0.016201353026678054,32.25740001653321,4.001100023742765,2.3708999797236174,764,72.76190476190476,hybrid_v1,5.439100001240149,,,,548,288.3828125,,0.5219047619047619,,"{""brotli"": 1}",11.811100004706532,N/A,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_ai\final_decision_table.csv,13de65abccd316cc7ad0,PASS
True,5.416058394160584,64.98250001459382,csv,1,371,0.006628895776355274,78.83869999204762,0.08876662835918758,5.887500010430813,2.9836999892722815,0.44659999548457563,67,18.059299191374663,hybrid_v2,1.2189999979455024,N/A,N/A,N/A,548,288.3828125,whole_file,1.477088948787062,confidence,"[""brotli|4|identity""]",70.37920001312159,0.44190972518238536,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_ai\final_decision_table.csv,13de65abccd316cc7ad0,PASS
True,11.26774595267746,6.334500038065016,csv,,1131,0.02969864986249629,25.78570001060143,0.0449907160827581,17.021300009218976,5.268999986583367,2.005199989071116,763,67.46242263483643,hybrid_v1,4.723199992440641,,,,803,288.3828125,,0.7099911582670203,,"{""brotli"": 1}",11.997399968095124,N/A,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_search\leaderboard.csv,7da935a5c5745da0fc47,PASS
True,4.493150684931507,73.19190000998788,csv,1,451,0.00868007489870277,88.22510001482442,0.14189899128651765,5.396799999289215,4.919799976050854,0.4619999963324517,67,14.855875831485587,hybrid_v2,0.5515000084415078,N/A,N/A,N/A,803,288.3828125,whole_file,1.7804878048780488,confidence,"[""deflate|9|identity""]",79.85779998125508,0.4131354937824424,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_search\leaderboard.csv,7da935a5c5745da0fc47,PASS
True,9.961290322580645,5.4632999817840755,csv,,1158,0.03655385352357469,24.263300001621246,0.04534062912676037,19.561199995223433,3.5328000085428357,2.752400003373623,763,65.8894645941278,hybrid_v1,4.49520000256598,,,,930,288.3828125,,0.8031088082901554,,"{""brotli"": 1}",10.780400014482439,N/A,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final_project\lossy_benchmark.csv,5dc21384a6a2b295ec5d,PASS
True,4.2494623655913975,70.91750000836328,csv,1,494,0.010575104736176358,83.86840001912788,0.08628018051934348,10.279499983880669,3.48919999669306,0.8197999850381166,67,13.562753036437247,hybrid_v2,0.596199999563396,N/A,N/A,N/A,930,288.3828125,whole_file,1.8825910931174088,confidence,"[""deflate|6|identity""]",76.61509999888949,0.36834587394025864,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final_project\lossy_benchmark.csv,5dc21384a6a2b295ec5d,PASS
True,10.432601880877742,6.091499992180616,csv,,1248,0.03890805817817617,23.45700000296347,0.05403813782363243,16.889299993636087,4.008899995824322,2.2966999968048185,764,61.217948717948715,hybrid_v1,4.836499982047826,,,,957,288.3828125,,0.7668269230769231,,"{""brotli"": 1}",11.142099974676967,N/A,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_v2\lossless_bpb_breakdown.csv,ef3edbf6186277f5ef97,PASS
True,4.714733542319749,62.18139998964034,csv,1,564,0.012422383721283299,73.46949999919161,0.04316901291603841,21.141700010048226,3.931200015358627,0.3758000093512237,67,11.879432624113475,hybrid_v2,0.4107000131625682,N/A,N/A,N/A,957,288.3828125,whole_file,1.696808510638298,confidence,"[""deflate|6|identity""]",67.50559998909011,0.3541490320771786,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_v2\lossless_bpb_breakdown.csv,ef3edbf6186277f5ef97,PASS
True,8.77079107505071,6.856699998024851,csv,,1081,0.03290949061670882,28.5730000177864,0.020710908380366384,45.40230002021417,3.939000016544014,3.9914000080898404,764,70.67530064754857,hybrid_v1,5.206000001635402,,,,986,288.3828125,,0.9121184088806661,,"{""brotli"": 1}",13.136400026269257,N/A,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_v2\kaggle_lossless_v2_progress.csv,0e4427f0e7b0f0da7ba0,PASS
True,3.440162271805274,56.495800003176555,csv,1,424,0.013902122388105181,67.6388000138104,0.05707643656259454,16.474799980642274,4.298600018955767,0.26950001483783126,67,15.80188679245283,hybrid_v2,0.3302999830339104,N/A,N/A,N/A,986,288.3828125,whole_file,2.3254716981132075,confidence,"[""deflate|6|identity""]",61.93850000272505,0.3602716998237668,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_v2\kaggle_lossless_v2_progress.csv,0e4427f0e7b0f0da7ba0,PASS
True,7.849397590361446,5.879800010006875,csv,,1303,0.053040707444465346,23.87750000343658,0.06075815764607511,20.84459998877719,4.109000001335517,2.018700004555285,764,58.63392171910974,hybrid_v1,4.811799997696653,,,,1328,288.3828125,,1.0191864927091328,,"{""brotli"": 1}",10.939500003587455,N/A,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_v2\lossless_benchmark.csv,b2aeaaf4897e7310def1,PASS
True,3.7349397590361444,48.58169998624362,csv,1,620,0.021376696617112664,59.245799988275394,0.3193744767429644,3.9655000146012753,3.3036999811884016,0.36279999767430127,67,10.806451612903226,hybrid_v2,0.4712000081781298,N/A,N/A,N/A,1328,288.3828125,whole_file,2.141935483870968,confidence,"[""deflate|6|identity""]",53.23210000642575,0.34887021880524066,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_v2\lossless_benchmark.csv,b2aeaaf4897e7310def1,PASS
True,5.577495863210149,4.8081000277306885,csv,,1264,0.08497373334816379,20.347599987871945,0.11441845089289014,15.111299988348037,3.6580000014510006,1.588099985383451,766,60.60126582278481,hybrid_v1,3.9607000071555376,,,,1813,288.3828125,,1.4343354430379747,,"{""brotli"": 1}",9.20679999398999,N/A,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\phase_j_results.csv,908ba22d7f9287d17ced,PASS
True,2.6784335355763926,63.0613999965135,csv,1,607,0.022673152569174838,76.25809998717159,0.28172185455964266,6.1372999916784465,3.6619000020436943,0.4369999805931002,67,11.037891268533773,hybrid_v2,0.5756999889854342,N/A,N/A,N/A,1813,288.3828125,whole_file,2.986820428336079,confidence,"[""deflate|9|identity""]",68.28410000889562,0.46180868776309525,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\phase_j_results.csv,908ba22d7f9287d17ced,PASS
True,4.363294117647059,5.838500015670434,csv,,2318,0.11877401770056271,34.12460000254214,0.17857495895349473,22.697000007610768,11.072799999965355,1.7766999953892082,766,33.04572907679034,hybrid_v1,5.854700022609904,,,,4250,288.3828125,,1.8334771354616048,,"{""brotli"": 1}",18.704200017964467,N/A,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final_project\lossless_benchmark.csv,b26de929ad20b7ac9288,PASS
True,3.056941176470588,65.6996000034269,csv,1,1624,0.0484780138126652,83.60730001004413,0.9557432159055864,4.240800015395507,8.711599977687001,0.8742999925743788,67,4.125615763546798,hybrid_v2,0.998399977106601,N/A,N/A,N/A,4250,288.3828125,whole_file,2.6169950738916254,confidence,"[""deflate|6|identity""]",76.94460000493564,0.4103451849464779,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final_project\lossless_benchmark.csv,b26de929ad20b7ac9288,PASS
True,2.7789839339991316,4.954099975293502,csv,,1600,0.15067898480102515,29.15220000431873,0.2504061056126609,17.5419999868609,8.808600017800927,1.7697000002954155,766,47.875,hybrid_v1,5.1629999943543226,,,,4606,288.3828125,,2.87875,,"{""brotli"": 1}",15.741300012450665,N/A,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_ai\selector_feature_importance.csv,20cb03e2c284978c7f64,PASS
True,1.6743378202344767,64.01739997090772,csv,1,964,0.0542085090094617,81.03199998731725,0.863431988972329,5.087400000775233,8.421900012763217,0.4174000059720129,67,6.950207468879668,hybrid_v2,0.598300015553832,N/A,N/A,N/A,4606,288.3828125,whole_file,4.778008298755187,confidence,"[""deflate|6|identity""]",74.12550001754425,0.32185383091937725,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_ai\selector_feature_importance.csv,20cb03e2c284978c7f64,PASS
True,2.7671586187132826,4.697499971371144,csv,,2414,0.22055662140482937,30.176800006302074,0.32649953645814567,20.385000010719523,11.126500001410022,1.6425000212620944,765,31.690140845070424,hybrid_v1,5.22560000536032,,,,6979,288.3828125,,2.8910521955260977,,"{""brotli"": 1}",17.994600028032437,N/A,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_search\imports\auto\residual-scale-depth-3c28504154\v1\results\model_search\residual_scale_depth\short_screen.metrics.csv,fd92d55f5169a15f74dc,PASS
True,2.094282848545637,67.11090001044795,csv,1,1827,0.07195336063667168,92.5000999995973,0.41297641281030334,16.116399987367913,17.240900022443384,0.3963999915868044,67,3.6672140120415984,hybrid_v2,0.6647999980486929,N/A,N/A,N/A,6979,288.3828125,whole_file,3.8199233716475094,confidence,"[""zstd|1|identity""]",86.0769999853801,0.3179421074312684,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_search\imports\auto\residual-scale-depth-3c28504154\v1\results\model_search\residual_scale_depth\short_screen.metrics.csv,fd92d55f5169a15f74dc,PASS
True,1.7106482733748083,5.333799956133589,csv,,11858,0.429069647869488,123.25740000233054,2.0074248527651486,26.345199992647395,88.16949999891222,1.9566000264603645,766,6.459773992241525,hybrid_v1,16.66779999504797,,,,55455,288.3828125,,4.676589644122112,,"{""brotli"": 1}",106.79390002042055,N/A,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\domain_focused\archive (1)\FaceForensics++_C23\csv\FaceShifter.csv,16a980a0d416c9105d7a,PASS
True,1.6903074564962581,59.39030001172796,csv,1,11717,0.4326432597366657,122.23929999163374,2.3945706830531615,22.085800010245293,40.30259998398833,0.4346999921835959,71,0.6059571562686694,hybrid_v2,3.5521999816410244,N/A,N/A,N/A,55455,288.3828125,whole_file,4.732866774771699,confidence,"[""zstd|9|identity""]",104.69780000858009,0.20803763423704164,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\domain_focused\archive (1)\FaceForensics++_C23\csv\FaceShifter.csv,16a980a0d416c9105d7a,PASS
True,1.547954347119317,4.114000010304153,csv,,11308,0.3402361821765319,163.80880001815967,3.098088387448222,17.98970001982525,129.48580001830123,2.0801999780815095,768,6.791651927838698,hybrid_v1,14.517199975671247,,,,58441,288.3828125,,5.16811107180757,,"{""brotli"": 1}",146.083199972054,N/A,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\domain_focused\archive (1)\FaceForensics++_C23\csv\NeuralTextures.csv,6e96649c37ae12817da8,PASS
True,1.6248866378056501,56.23850002302788,csv,1,11870,0.6144411216542195,90.7063000195194,3.4555165349766863,16.12890002434142,23.535799991805106,0.37769999471493065,71,0.5981465880370682,hybrid_v2,1.7033999902196229,N/A,N/A,N/A,58441,288.3828125,whole_file,4.923420387531592,confidence,"[""zstd|6|identity""]",82.58659997954965,0.2088647640168887,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\domain_focused\archive (1)\FaceForensics++_C23\csv\NeuralTextures.csv,6e96649c37ae12817da8,PASS
True,0.6151527898989773,6.405299965990707,csv,,61235,3.527506405187729,215.29749999172054,27.05537485266994,28.070699976524338,139.77119998889975,2.2920000192243606,768,1.2541846982934597,hybrid_v1,19.83150001615286,,,,796355,288.3828125,,13.00489915897771,,"{""brotli"": 1}",161.89470002427697,N/A,64KiB_1MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\phase_h_dataset_report.csv,90bb57d94e3fa72035ad,PASS
True,0.6364900075971144,72.89919999311678,csv,1,63359,5.343208205811567,142.13620001100935,27.760394129042783,27.35779999056831,35.67830001702532,0.42669998947530985,72,0.1136381571678846,hybrid_v2,1.0958999919239432,N/A,N/A,N/A,796355,288.3828125,whole_file,12.568932590476491,confidence,"[""zstd|6|identity""]",114.61280001094565,0.2137395971456155,64KiB_1MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\phase_h_dataset_report.csv,90bb57d94e3fa72035ad,PASS
True,4.752193752193752,5.6588000152260065,executable,,13539,0.23290082625323094,93.3278999873437,0.7867006288566756,27.629499993054196,46.75680000218563,3.4736999950837344,766,5.657729522121279,hybrid_v1,19.70830000936985,,,,22792,288.3828125,,1.6834330452766084,,"{""brotli"": 1}",69.93880000663921,N/A,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\apps\admin_dotnet\bin\Debug\net8.0\Microsoft.Extensions.ObjectPool.dll,63b80d177dabc1b0609f,PASS
