SHA_PASS,actual_bpb,category,compressed_bytes,compression_MiB_s,compression_ms,decompression_MiB_s,decompression_ms,method,original_bytes,peak_RSS_MB,ratio,size_bucket,source,source_id,status
True,3.6363636363636362,markdown,390,0.1600775807590726,5.11160001042299,15.18093726208025,0.05390000296756625,brotli-11,858,288.3828125,2.2,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\mobile_authenticator_flutter\docs\INTEGRATION.md,1cff286a0579303a0e2e,PASS
True,3.452685421994885,markdown,675,0.2883051386119223,5.173499986995012,33.14548554250842,0.04499999340623617,brotli-11,1564,288.3828125,2.317037037037037,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\desktop_flutter\README.md,f8acbe64385c0bc28390,PASS
True,3.65625,markdown,936,0.24094211851579397,8.106199995381758,32.176690467560014,0.060699996538460255,brotli-11,2048,288.3828125,2.1880341880341883,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final_project\audit.md,c9bfc414215801365a64,PASS
True,3.2373290426387773,markdown,1509,0.28932608120605874,12.29149999562651,37.872758284132146,0.09389998740516603,brotli-11,3729,288.3828125,2.4711729622266403,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_v2\lossless_v2_preflight.md,efd24e78ff6d0f481461,PASS
True,2.90173775671406,markdown,2296,0.16128257570208213,37.42969999439083,24.166365783403897,0.24980001035146415,brotli-11,6330,288.3828125,2.7569686411149825,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_search\imports\auto\lr-0-0002-f316e33308\v1\XAI-Compress\scripts\kaggle\README.md,8a329048e6e90bc5e436,PASS
True,3.4285714285714284,model,456,0.12579614831877436,8.066300011705607,16.3927201876186,0.0619000056758523,brotli-11,1064,288.3828125,2.3333333333333335,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive\results\checkpoint-140\scheduler.pt,b09d33b1dd2c5da1b94b,PASS
True,6.504291593180482,model,110638,0.11229182668638121,1155.7029999967199,36.37525621151872,3.5676999832503498,brotli-11,136080,288.3828125,1.2299571575769628,64KiB_1MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\checkpoints\neural_lossy_v1\validation.latest.pt,bc559421f72cb439e577,PASS
True,7.19738226294792,model,1346964,0.1570527885815049,9091.296900005545,42.319253616343794,33.73910000664182,brotli-11,1497171,288.3828125,1.1115152298056963,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\checkpoints\gru_smoke.pt,46873d3cf1d109fce5fb,PASS
True,6.964275244685759,model,1303654,0.12527339194843592,11400.335999991512,48.529454558959074,29.428700014250353,brotli-11,1497533,288.3828125,1.148719675619451,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\checkpoints\phase_j_v1_256.pt,1a26220d1e9b364d612d,PASS
True,7.1884253288201405,model,26658792,0.312706032250475,90481.65070000687,67.9280965454952,416.5309999953024,brotli-11,29668575,332.25390625,1.11290020192963,gt_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\checkpoints\model_search\residual-scale-depth-3c28504154\preflight.pt,9ace52ebc2064c6576de,PASS
True,7.167234854119658,model,26589437,0.29716880750490576,95245.47640001401,65.56849411871127,431.6705000237562,brotli-11,29678879,332.25390625,1.1161905759794764,gt_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_search\imports\auto\residual-scale-depth-3c28504154\v1\results\model_search\residual_scale_depth\short_screen.pt,43a808afe4de5b474271,PASS
True,5.383177570093458,source_code,72,0.08837200498276139,1.154699973994866,4.59653350148862,0.02220002352260053,brotli-11,107,332.25390625,1.4861111111111112,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\web_angular\SETUP_WINDOWS.bat,a208d145692f560be957,PASS
True,6.371681415929204,source_code,90,0.05697641852668544,1.891399995656684,4.362966236000401,0.024699984351173043,brotli-11,113,332.25390625,1.2555555555555555,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\server\next-font-manifest.js,79bb325c3295747efea3,PASS
True,6.857142857142857,source_code,114,0.07671385193047076,1.6534000169485807,4.993651008264804,0.025399989681318402,brotli-11,133,332.25390625,1.1666666666666667,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_search\imports\auto\lr-0-0002-f316e33308\v1\XAI-Compress\scripts\kaggle\update_kaggle.ps1,bb914fd114f4206a6405,PASS
True,4.793522267206478,source_code,148,0.1154467539258577,2.0403999951668084,8.323585096788193,0.028300011763349175,brotli-11,247,332.25390625,1.6689189189189189,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\mobile_authenticator_flutter\SETUP_WINDOWS.bat,f6d794d2819bbe2fb86d,PASS
True,4.850393700787402,source_code,154,0.11560792044221488,2.095300005748868,6.546846953142821,0.036999990697950125,brotli-11,254,332.25390625,1.6493506493506493,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\web_angular\src\app\core\auth.guard.ts,e04070013dcbd69ecb20,PASS
True,3.7313432835820897,source_code,125,0.12950834523404972,1.9734999805223197,9.396495770850164,0.02720000338740647,brotli-11,268,332.25390625,2.144,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\next-env.d.ts,bde3693e1919277f0d4f,PASS
True,3.7142857142857144,source_code,182,0.08542773981645094,4.376099997898564,7.937165359877356,0.04709998029284179,brotli-11,392,332.25390625,2.1538461538461537,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\web_angular\src\app\app.config.ts,3751e5d534b30709cc70,PASS
True,3.820662768031189,source_code,245,0.09862613082285843,4.96050002402626,9.144578037977507,0.053499999921768904,brotli-11,513,332.25390625,2.093877551020408,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\server\middleware-build-manifest.js,3227da1dbc2dfac8e17f,PASS
True,3.796133567662566,source_code,270,0.09147993630461995,5.931799998506904,10.536709527461293,0.05150001379661262,brotli-11,569,332.25390625,2.1074074074074076,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\web_angular\.angular\cache\20.3.28\xai-web\vite\deps\chunk-N2L2W5DK.js,e82ab03d226a655e5c2f,PASS
True,3.447887323943662,source_code,306,0.12089285058626845,5.600899981800467,12.656238610066335,0.053499999921768904,brotli-11,710,332.25390625,2.320261437908497,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\mobile_authenticator_flutter\test\totp_service_test.dart,2dcc3b9b19cb845ad6a1,PASS
True,3.001003009027081,source_code,374,0.21473718254399332,4.427799984114245,20.58037318416046,0.046200002543628216,brotli-11,997,332.25390625,2.665775401069519,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\mobile_authenticator_flutter\lib\services\totp_service.dart,e6054482722e27c4eb52,PASS
True,3.5759312320916905,source_code,468,0.1651390926180019,6.04639999801293,17.010167498216337,0.05870001041330397,brotli-11,1047,332.25390625,2.2371794871794872,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\app\pricing\page.tsx,ca528c2924b4d66a7016,PASS
True,2.591549295774648,source_code,368,0.1485824424072242,7.291400019312277,20.09970248219483,0.05390000296756625,brotli-11,1136,332.25390625,3.0869565217391304,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\mobile_authenticator_flutter\lib\models\authenticator_account.dart,d3b05331d36f10bb2338,PASS
True,3.4485165794066317,source_code,494,0.12613662264761433,8.66449999739416,15.70273952324919,0.06960000609979033,brotli-11,1146,332.25390625,2.3198380566801617,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\analytics\XAI-Compress-Analysis-Suite\analysis_suite\common.py,af06e08a932131b2bd52,PASS
True,3.7288702928870294,source_code,557,0.1741478297143995,6.544099975144491,20.72073769199264,0.05500001134350896,brotli-11,1195,332.25390625,2.1454219030520645,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\web_angular\src\app\pages\files.page.ts,af53b59784cf5fa3bd54,PASS
True,3.8378825475599667,source_code,580,0.18086436637095554,6.374899996444583,23.106056337781727,0.04990000161342323,brotli-11,1209,332.25390625,2.0844827586206898,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_search\imports\auto\lr-0-0002-f316e33308\v1\XAI-Compress\scripts\kaggle\submit_v2_lr_0002_diagnostic.ps1,aa14e7284e6e012d372f,PASS
True,3.702970297029703,source_code,561,0.2229612216905586,5.18410000950098,24.592618279183707,0.04700000863522291,brotli-11,1212,332.25390625,2.160427807486631,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\app\docs\page.tsx,f34def9fb472356e4ee0,PASS
True,3.744955609362389,source_code,580,0.18434598781854605,6.409699999494478,20.40764058430836,0.057900004321709275,brotli-11,1239,332.25390625,2.136206896551724,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_search\imports\auto\lr-0-0002-f316e33308\v1\XAI-Compress\scripts\kaggle\submit_activation_diagnostic.ps1,c3c9844aee9863dd7af6,PASS
True,2.61294964028777,source_code,454,0.21777678598545427,6.087000016123056,20.9416677279835,0.06329998723231256,brotli-11,1390,332.25390625,3.0616740088105727,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\analytics\XAI-Compress-Analysis-Suite\run_analysis_windows.bat,e1347c6d4abccf03a43d,PASS
True,3.7457627118644066,source_code,663,0.22730227845370335,5.940999981248751,22.81085316973576,0.059200014220550656,brotli-11,1416,332.25390625,2.1357466063348416,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\app\architecture\page.tsx,bcc29aefa82f2fc182c3,PASS
True,2.658682634730539,source_code,555,0.21511063345227166,7.4038000020664185,24.768837263406887,0.06429999484680593,brotli-11,1670,332.25390625,3.009009009009009,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\desktop_flutter\lib\models\app_models.dart,3302eb1afa92cfba09db,PASS
True,2.661879114302813,source_code,556,0.23445832375930112,6.796900008339435,35.491983157370726,0.044899992644786835,brotli-11,1671,332.25390625,3.0053956834532376,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\types\routes.d.ts,f99b6bb11feb9d915422,PASS
True,2.7151515151515153,source_code,616,0.042610170896547256,40.62220000196248,21.827478496010794,0.07929999264888465,brotli-11,1815,332.25390625,2.9464285714285716,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\mobile_authenticator_flutter\lib\models\totp_enrollment.dart,40427eff7bca38574998,PASS
True,2.826017979904812,source_code,668,0.17534425496998507,10.284900024998933,22.85675164442136,0.07890001870691776,brotli-11,1891,332.25390625,2.8308383233532934,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_search\imports\auto\lr-0-0002-f316e33308\v1\XAI-Compress\scripts\kaggle\deploy.ps1,c68f5cb0f6b58db64c57,PASS
True,2.1516095534787123,source_code,518,0.14002277330304347,13.117700000293553,29.108988104325494,0.06309998570941389,brotli-11,1926,332.25390625,3.718146718146718,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\web_angular\.angular\cache\20.3.28\xai-web\vite\deps\@angular_platform-browser.js,437449734e245885bdcf,PASS
True,2.5497588776852256,source_code,727,0.17781755976656022,12.23349999054335,24.77598105267694,0.08779999916441739,brotli-11,2281,332.25390625,3.137551581843191,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\measure_block_benchmark.py,0f0daf031d676ef8bbf4,PASS
True,2.542475204829668,source_code,737,0.05233458849695927,42.25829997449182,25.715934479843572,0.08600001456215978,brotli-11,2319,332.25390625,3.1465400271370423,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\admin_dotnet\Services\PlatformApiClient.cs,0d2d1d7dc57adc8c4df6,PASS
True,1.6908939014202171,source_code,506,0.3014704893627387,7.573200011393055,58.540922218159295,0.039000005926936865,brotli-11,2394,332.25390625,4.7312252964426875,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\mobile_authenticator_flutter\android\app\src\main\java\io\flutter\plugins\GeneratedPluginRegistrant.java,f03df6e2a8c5298d2e1c,PASS
