compression_time_regret,confidence,decompression_time_regret,model,optimal_strategy,profile,regret,sample_id,selected_strategy,size_regret,source_category,top1_correct,top2_recall,top3_recall
0.0,0.9999999341563832,0.0,decision_tree,raw|default|identity,smallest,0.0,83006c8d53bccd432146,raw|default|identity,0.0,logs,True,True,True
0.0,0.9999998024691774,0.0,decision_tree,brotli|4|identity,smallest,0.0,dfc1d98f85ad6d98296f,brotli|4|identity,0.0,text,True,True,True
0.0,0.9390862901961459,0.0,decision_tree,brotli|11|identity,smallest,0.0,719549724763a3953a3a,brotli|11|identity,0.0,json,True,True,True
0.0,0.9390862901961459,0.0,decision_tree,brotli|11|identity,smallest,0.0,877d1082be38e6b19065,brotli|11|identity,0.0,model,True,True,True
-0.8095392999966862,0.6249998663194761,-8.710000838618726e-05,decision_tree,brotli|11|identity,smallest,0.015347722822266329,ab9fd50e606430ff1ad4,deflate|9|identity,0.0017368989312594864,archive,False,True,True
0.0,0.5675675415956511,0.0,decision_tree,brotli|11|identity,smallest,0.0,801658a38cf0cafec5ef,brotli|11|identity,0.0,image,True,True,True
0.0,0.9390862901961459,0.0,decision_tree,brotli|11|identity,smallest,0.0,f8acbe64385c0bc28390,brotli|11|identity,0.0,markdown,True,True,True
0.0,0.9390862901961459,0.0,decision_tree,brotli|11|identity,smallest,0.0,1cff286a0579303a0e2e,brotli|11|identity,0.0,markdown,True,True,True
0.0,0.9390862901961459,0.0,decision_tree,brotli|11|identity,smallest,0.0,8028fd8746ec7555a569,brotli|11|identity,0.0,markdown,True,True,True
0.0,0.9390862901961459,0.0,decision_tree,brotli|11|identity,smallest,0.0,5cfd18ecb4615302b290,brotli|11|identity,0.0,binary,True,True,True
0.0,0.9999991111119505,0.0,decision_tree,brotli|11|identity,smallest,0.0,63b80d177dabc1b0609f,brotli|11|identity,0.0,executable,True,True,True
0.0,0.9390862901961459,0.0,decision_tree,brotli|11|identity,smallest,0.0,2b5091e58cb6922ad60d,brotli|11|identity,0.0,markdown,True,True,True
0.0,0.9390862901961459,0.0,decision_tree,brotli|11|identity,smallest,0.0,0d2d1d7dc57adc8c4df6,brotli|11|identity,0.0,source_code,True,True,True
0.0,0.9390862901961459,0.0,decision_tree,brotli|11|identity,smallest,0.0,d3bde520fa745484d111,brotli|11|identity,0.0,json,True,True,True
0.0,0.9390862901961459,0.0,decision_tree,brotli|11|identity,smallest,0.0,cd260a4c13627b0f1896,brotli|11|identity,0.0,logs,True,True,True
0.0,0.9390862901961459,0.0,decision_tree,brotli|11|identity,smallest,0.0,5b2a797175be2fc16d7c,brotli|11|identity,0.0,json,True,True,True
0.0,0.9390862901961459,0.0,decision_tree,brotli|11|identity,smallest,0.0,3302eb1afa92cfba09db,brotli|11|identity,0.0,source_code,True,True,True
-0.011234799996600486,0.9999997460318146,6.000191206112504e-07,decision_tree,brotli|9|identity,smallest,0.002518790972765304,d27dc1d6d4717d80c545,brotli|6|identity,0.03163415833469923,json,False,False,False
0.4922731999977259,0.9390862901961459,0.0004715999966720119,decision_tree,brotli|9|identity,smallest,0.006095814154728952,8e0163f8d08517f2bfbd,brotli|11|identity,-0.0006277767046552057,video,False,True,True
0.0,0.9390862901961459,0.0,decision_tree,brotli|11|identity,smallest,0.0,81a445cc02e5ab1cabd2,brotli|11|identity,0.0,markdown,True,True,True
-0.0021878000115975738,0.9999998024691774,-2.1899992134422064e-05,decision_tree,brotli|6|identity,smallest,0.0030861267300475222,1dfa898e4b00116e4cab,brotli|4|identity,0.04879701796001355,logs,False,False,False
0.0,0.9390862901961459,0.0,decision_tree,brotli|11|identity,smallest,0.0,46873d3cf1d109fce5fb,brotli|11|identity,0.0,model,True,True,True
0.0,0.9999997037037971,0.0,decision_tree,bzip2|9|identity,smallest,0.0,16a980a0d416c9105d7a,bzip2|9|identity,0.0,csv,True,True,True
0.47067179999430664,0.5675675415956511,0.0004571000026771799,decision_tree,brotli|6|identity,smallest,0.00492039817502048,f34934e8101b36854b29,brotli|11|identity,-0.0010330578512396695,video,False,False,True
0.0,0.9999997037037971,0.0,decision_tree,bzip2|9|identity,smallest,0.0,6e96649c37ae12817da8,bzip2|9|identity,0.0,csv,True,True,True
0.0,0.9390862901961459,0.0,decision_tree,brotli|11|identity,smallest,0.0,c9bfc414215801365a64,brotli|11|identity,0.0,markdown,True,True,True
0.0,0.9999997777778304,0.0,decision_tree,brotli|11|identity,smallest,0.0,9ace52ebc2064c6576de,brotli|11|identity,0.0,model,True,True,True
0.6627446999918902,0.5675675415956511,0.0004099000070709735,decision_tree,brotli|9|identity,smallest,0.007774914815776938,546ace30fb0bb2e3783b,brotli|11|identity,-0.0006993589209890933,video,False,True,True
0.0,0.9999991111119505,0.0,decision_tree,brotli|9|identity,smallest,0.0,fb876718379f313755bf,brotli|9|identity,0.0,binary,True,True,True
0.0001323000033153221,0.5999997955556328,1.7200014553964138e-05,decision_tree,deflate|9|identity,smallest,0.05063874579524675,e43e7849d7ac7eee3e69,brotli|6|dictionary,0.046153846153846156,json,False,False,True
0.0,0.7142855374150138,0.0,decision_tree,lzma2|6|identity,smallest,0.0,bc559421f72cb439e577,lzma2|6|identity,0.0,model,True,True,True
0.0,0.9999999341563832,0.0,decision_tree,raw|default|identity,smallest,0.0,215155f5831d7da605e0,raw|default|identity,0.0,json,True,True,True
0.0,0.9390862901961459,0.0,decision_tree,brotli|11|identity,smallest,0.0,1a26220d1e9b364d612d,brotli|11|identity,0.0,model,True,True,True
0.0098230000003241,0.5882352352941242,-0.0011685999925248325,decision_tree,bzip2|9|identity,smallest,0.010414969377613928,665359906b3619ac985e,brotli|9|identity,0.04725207868586494,binary,False,False,False
0.0,0.9390862901961459,0.0,decision_tree,brotli|11|identity,smallest,0.0,8a329048e6e90bc5e436,brotli|11|identity,0.0,markdown,True,True,True
0.0,0.9390862901961459,0.0,decision_tree,brotli|11|identity,smallest,0.0,f03df6e2a8c5298d2e1c,brotli|11|identity,0.0,source_code,True,True,True
0.0,0.5675675415956511,0.0,decision_tree,brotli|11|identity,smallest,0.0,040d6cd1913e63d0bf50,brotli|11|identity,0.0,video,True,True,True
0.0,0.4516128792924053,0.0,decision_tree,brotli|9|identity,smallest,0.0,b09d33b1dd2c5da1b94b,brotli|9|identity,0.0,model,True,True,True
0.005207299996982329,0.9390862901961459,5.699999746866524e-06,decision_tree,brotli|6|identity,smallest,0.020432931174689764,d3b05331d36f10bb2338,brotli|11|identity,0.025069637883008356,source_code,False,False,True
0.0,0.9390862901961459,0.0,decision_tree,brotli|11|identity,smallest,0.0,40427eff7bca38574998,brotli|11|identity,0.0,source_code,True,True,True
0.033587400015676394,0.6666662839508583,5.089999467600137e-05,decision_tree,brotli|6|identity,smallest,0.0005150716777010313,a8eee5cb651502b76851,brotli|9|identity,-5.50943950635422e-05,video,False,True,True
0.0,0.9999999153439231,0.0,decision_tree,brotli|6|identity,smallest,0.0,b4d46d60eb50f24fdd68,brotli|6|identity,0.0,video,True,True,True
0.0,0.9390862901961459,0.0,decision_tree,brotli|11|identity,smallest,0.0,a5121d3f04b140dd77b4,brotli|11|identity,0.0,json,True,True,True
-0.41297030000714585,0.5882352352941242,-0.00010229999315924942,decision_tree,brotli|11|identity,smallest,0.005542855869944487,90bb57d94e3fa72035ad,brotli|9|identity,0.2820968458462905,csv,False,True,True
0.0,0.9390862901961459,0.0,decision_tree,brotli|11|identity,smallest,0.0,e6054482722e27c4eb52,brotli|11|identity,0.0,source_code,True,True,True
0.0,0.9390862901961459,0.0,decision_tree,brotli|11|identity,smallest,0.0,908ba22d7f9287d17ced,brotli|11|identity,0.0,csv,True,True,True
0.0,0.8888888017832739,0.0,decision_tree,brotli|11|identity,smallest,0.0,f6d794d2819bbe2fb86d,brotli|11|identity,0.0,source_code,True,True,True
0.0,0.9390862901961459,0.0,decision_tree,brotli|11|identity,smallest,0.0,2dcc3b9b19cb845ad6a1,brotli|11|identity,0.0,source_code,True,True,True
0.0002891999902203679,0.45454538659321647,8.200004231184721e-06,decision_tree,brotli|4|identity,smallest,0.11148824158085206,921d357da1bee764ce1d,brotli|6|identity,0.11428571428571428,csv,False,False,False
0.0,0.9999991111119505,0.0,decision_tree,brotli|9|identity,smallest,0.0,d70e480f35e3d065646a,brotli|9|identity,0.0,source_code,True,True,True
0.00032279999868478626,0.9999995555557656,-7.90000194683671e-06,decision_tree,brotli|4|identity,smallest,0.03872197167065423,0ebdf4283c5b6a0215ac,brotli|6|identity,0.031914893617021274,text,False,False,True
0.0,0.9999982222255804,0.0,decision_tree,raw|default|identity,smallest,0.0,a79486349dd2e056bef1,raw|default|identity,0.0,binary,True,True,True
0.002695500006666407,0.9390862901961459,6.799993570894003e-06,decision_tree,brotli|9|identity,smallest,0.029819250529094926,3227da1dbc2dfac8e17f,brotli|11|identity,0.029411764705882353,source_code,False,True,True
0.0,0.9999999341563832,0.0,decision_tree,raw|default|identity,smallest,0.0,e3912e357456af06dfed,raw|default|identity,0.0,csv,True,True,True
0.0,0.9999997777778304,0.0,decision_tree,brotli|11|identity,smallest,0.0,43a808afe4de5b474271,brotli|11|identity,0.0,model,True,True,True
0.0,0.4516128792924053,0.0,decision_tree,brotli|9|identity,smallest,0.0,adacdb3fb3b269d0e4ec,brotli|9|identity,0.0,video,True,True,True
0.00030610000248998404,0.9999995555557656,4.899993655271828e-06,decision_tree,brotli|4|identity,smallest,0.03217040064497134,79bb325c3295747efea3,brotli|6|identity,0.024390243902439025,source_code,False,False,True
0.0,0.9390862901961459,0.0,decision_tree,brotli|11|identity,smallest,0.0,b26de929ad20b7ac9288,brotli|11|identity,0.0,csv,True,True,True
-0.0012472999951569363,0.45454538659321647,-1.6999983927235007e-06,decision_tree,brotli|11|identity,smallest,0.05839425948325104,39a02de3ede36018b3fe,brotli|6|identity,0.03626943005181347,csv,False,False,False
0.0,0.9390862901961459,0.0,decision_tree,brotli|11|identity,smallest,0.0,5dc21384a6a2b295ec5d,brotli|11|identity,0.0,csv,True,True,True
0.0,0.9390862901961459,0.0,decision_tree,brotli|11|identity,smallest,0.0,48e21ec2f07a239cb0db,brotli|11|identity,0.0,video,True,True,True
0.0,0.9390862901961459,0.0,decision_tree,brotli|11|identity,smallest,0.0,0ff9b372da6fcecbdc8a,brotli|11|identity,0.0,source_code,True,True,True
0.0,0.9390862901961459,0.0,decision_tree,brotli|11|identity,smallest,0.0,0b56a8336d926b137c46,brotli|11|identity,0.0,json,True,True,True
0.0,0.9390862901961459,0.0,decision_tree,brotli|11|identity,smallest,0.0,13de65abccd316cc7ad0,brotli|11|identity,0.0,csv,True,True,True
0.0,0.9390862901961459,0.0,decision_tree,brotli|11|identity,smallest,0.0,cc0a768c16bc4f521d5e,brotli|11|identity,0.0,binary,True,True,True
0.0,0.9390862901961459,0.0,decision_tree,brotli|11|identity,smallest,0.0,efd24e78ff6d0f481461,brotli|11|identity,0.0,markdown,True,True,True
0.0,0.4516128792924053,0.0,decision_tree,brotli|9|identity,smallest,0.0,2d972416e5ea584e6e99,brotli|9|identity,0.0,video,True,True,True
0.0,0.9390862901961459,0.0,decision_tree,brotli|11|identity,smallest,0.0,8abb57b457777e88f55e,brotli|11|identity,0.0,source_code,True,True,True
0.0,0.9390862901961459,0.0,decision_tree,brotli|11|identity,smallest,0.0,20cb03e2c284978c7f64,brotli|11|identity,0.0,csv,True,True,True
0.0,0.9999996444445789,0.0,decision_tree,brotli|6|identity,smallest,0.0,ceb68a8868bcd038b876,brotli|6|identity,0.0,video,True,True,True
-0.00023099999816622585,0.9999982222255804,-1.8699996871873736e-05,decision_tree,brotli|6|identity,smallest,0.01247197705594711,5f8724e09072ab9a265f,raw|default|identity,0.020833333333333332,binary,False,False,False
0.0015479999856324866,0.43478257781978835,-8.700008038431406e-06,decision_tree,brotli|9|identity,smallest,0.2106319759219681,40edde3ff58386c6e648,brotli|11|identity,0.16483516483516483,binary,False,True,True
0.0,0.9390862901961459,0.0,decision_tree,brotli|11|identity,smallest,0.0,f99b6bb11feb9d915422,brotli|11|identity,0.0,source_code,True,True,True
-0.001295100009883754,0.9999998222222559,-1.1500014807097614e-05,decision_tree,brotli|11|identity,smallest,0.07424869696063538,aedca929aa742fd71e9b,brotli|4|identity,0.07936507936507936,markdown,False,True,True
0.0,0.9390862901961459,0.0,decision_tree,brotli|11|identity,smallest,0.0,bcc29aefa82f2fc182c3,brotli|11|identity,0.0,source_code,True,True,True
0.0,0.9390862901961459,0.0,decision_tree,brotli|11|identity,smallest,0.0,fd92d55f5169a15f74dc,brotli|11|identity,0.0,csv,True,True,True
0.0,0.9390862901961459,0.0,decision_tree,brotli|11|identity,smallest,0.0,f34def9fb472356e4ee0,brotli|11|identity,0.0,source_code,True,True,True
0.0,0.9390862901961459,0.0,decision_tree,brotli|11|identity,smallest,0.0,ca528c2924b4d66a7016,brotli|11|identity,0.0,source_code,True,True,True
-0.022759400017093867,0.9999999191919262,7.989999721758068e-05,decision_tree,brotli|9|identity,smallest,0.001305015557679555,f256aca58bd68b60e728,brotli|6|identity,0.00026052974381241857,video,False,False,False
0.7353241999953752,0.9390862901961459,0.0004976000054739416,decision_tree,brotli|9|identity,smallest,0.0001317744918210781,f887056a858ef5d79853,brotli|11|identity,-0.0010410327044428074,video,False,True,True
0.0,0.9390862901961459,0.0,decision_tree,brotli|11|identity,smallest,0.0,7da935a5c5745da0fc47,brotli|11|identity,0.0,csv,True,True,True
0.0,0.8888888017832739,0.0,decision_tree,brotli|11|identity,smallest,0.0,bde3693e1919277f0d4f,brotli|11|identity,0.0,source_code,True,True,True
0.0,0.9390862901961459,0.0,decision_tree,brotli|11|identity,smallest,0.0,0e4427f0e7b0f0da7ba0,brotli|11|identity,0.0,csv,True,True,True
0.8633308999851579,0.9390862901961459,0.00015209999401122332,decision_tree,brotli|6|identity,smallest,0.005361150658525084,75ac8e38c89544f86012,brotli|11|identity,-0.0013225194792778725,video,False,False,True
0.0025942000065697357,0.8888888017832739,5.999900167807937e-07,decision_tree,brotli|6|identity,smallest,0.07897007352721137,f6d8ac25d8ced35c97bb,brotli|11|identity,0.04142011834319527,binary,False,True,True
0.0,0.9390862901961459,0.0,decision_tree,brotli|11|identity,smallest,0.0,b2aeaaf4897e7310def1,brotli|11|identity,0.0,csv,True,True,True
0.0,0.9390862901961459,0.0,decision_tree,brotli|11|identity,smallest,0.0,ef3edbf6186277f5ef97,brotli|11|identity,0.0,csv,True,True,True
0.0,0.9390862901961459,0.0,decision_tree,brotli|11|identity,smallest,0.0,1364093c2cd97d6b467d,brotli|11|identity,0.0,binary,True,True,True
0.0,0.9999999153439231,0.0,decision_tree,brotli|6|identity,smallest,0.0,c63e295b1deea7522a47,brotli|6|identity,0.0,video,True,True,True
0.0,0.9390862901961459,0.0,decision_tree,brotli|11|identity,smallest,0.0,437449734e245885bdcf,brotli|11|identity,0.0,source_code,True,True,True
0.2793568999913987,0.9390862901961459,-0.0028420999879017472,decision_tree,bzip2|9|identity,smallest,0.0029593620415735693,0176cdda1aac09477d97,brotli|11|identity,-0.033377347417840375,source_code,False,False,False
0.00011410001025069505,0.9999998024691774,-0.0011168000200996175,decision_tree,zstd|6|delta,smallest,0.013891287211629091,37bf4fda9ad1b112c95c,brotli|4|identity,12.631578947368421,binary,False,False,False
0.0,0.5675675415956511,0.0,decision_tree,brotli|11|identity,smallest,0.0,e24ad89f350ae852f7b8,brotli|11|identity,0.0,video,True,True,True
0.41721260000485927,0.9999998730158902,0.00036780000664293766,decision_tree,brotli|9|identity,smallest,0.0003014154024774014,a2d1deaf6beae2b754df,brotli|11|identity,-0.0027359781121751026,video,False,False,False
0.0,0.9390862901961459,0.0,decision_tree,brotli|11|identity,smallest,0.0,e82ab03d226a655e5c2f,brotli|11|identity,0.0,source_code,True,True,True
0.22232100000837818,0.9390862901961459,-0.002784199998131953,decision_tree,bzip2|9|identity,smallest,0.01469150172325299,0cbec22b5580244ca3cd,brotli|11|identity,0.011500171644352901,source_code,False,False,False
-0.00042899999243672937,0.9999998222222559,-1.200009137392044e-06,decision_tree,brotli|9|identity,smallest,0.07408322522187102,a208d145692f560be957,brotli|4|identity,0.07352941176470588,source_code,False,False,False
0.002669300010893494,0.9390862901961459,5.199995939619839e-06,decision_tree,brotli|6|identity,smallest,0.0008490335881921902,3751e5d534b30709cc70,brotli|11|identity,-0.00546448087431694,source_code,False,False,True
0.0,0.8888888017832739,0.0,decision_tree,brotli|11|identity,smallest,0.0,e04070013dcbd69ecb20,brotli|11|identity,0.0,source_code,True,True,True
-0.00483530001656618,0.4516128792924053,-3.1999952625483274e-06,decision_tree,brotli|11|identity,smallest,0.06813883764575158,329e3e0988ab39a3841f,brotli|9|identity,0.03770739064856712,binary,False,False,True
0.0,0.9999996444445789,0.0,decision_tree,brotli|6|identity,smallest,0.0,d8bdce51a4d8290a41bc,brotli|6|identity,0.0,video,True,True,True
0.0,0.9390862901961459,0.0,decision_tree,brotli|11|identity,smallest,0.0,af53b59784cf5fa3bd54,brotli|11|identity,0.0,source_code,True,True,True
0.02377219998743385,0.4516128792924053,1.0100004146806896e-05,decision_tree,brotli|6|identity,smallest,0.01052944838848875,349a429b63ba827da16d,brotli|9|identity,-1.6734441153337686e-05,video,False,True,True
0.0,0.9999998814814965,0.0,decision_tree,brotli|11|identity,smallest,0.0,04037223be7801e52d02,brotli|11|identity,0.0,binary,True,True,True
0.0,0.5675675415956511,0.0,decision_tree,brotli|11|identity,smallest,0.0,e1d9664ac99aeab9bd8f,brotli|11|identity,0.0,video,True,True,True
0.0,0.9999999341563832,0.0,decision_tree,raw|default|identity,smallest,0.0,1d6d63467cb8c5a8f0b8,raw|default|identity,0.0,binary,True,True,True
0.023273100014193915,0.4516128792924053,1.1100011761300266e-05,decision_tree,brotli|6|identity,smallest,0.010075302874355041,7030656a47ddcae4e881,brotli|9|identity,-6.693888479817926e-05,video,False,True,True
0.0,0.5675675415956511,0.0,decision_tree,brotli|11|identity,smallest,0.0,cfa60713b94c4cf8ad0a,brotli|11|identity,0.0,video,True,True,True
0.023367600006167777,0.9999982222255804,0.00016769999638199806,decision_tree,brotli|6|identity,smallest,0.0004466623085125484,0cb4f04242bea81d03dc,brotli|9|identity,-0.0002567241992179786,video,False,False,False
0.0,0.4516128792924053,0.0,decision_tree,brotli|9|identity,smallest,0.0,1dd1e1cbeb37c92a23c9,brotli|9|identity,0.0,video,True,True,True
0.0,0.9999999153439231,0.0,decision_tree,brotli|6|identity,smallest,0.0,575ac6afd2f60f8f7362,brotli|6|identity,0.0,video,True,True,True
0.023582899986649863,0.4516128792924053,4.999892553314567e-07,decision_tree,brotli|6|identity,smallest,0.0005093030923889671,64d82f0eb41570cacc9e,brotli|9|identity,0.0,video,False,True,True
0.023165100006735884,0.9999995555557656,-8.72999953571707e-05,decision_tree,brotli|6|identity,smallest,0.0006251389703022577,65aad6920755198ffc44,brotli|9|identity,-1.798237727027513e-05,video,False,False,False
-0.48284789999888744,0.9999996444445789,-0.0004712999943876639,decision_tree,brotli|11|identity,smallest,0.004412442582574526,302a07d24b61368de502,brotli|6|identity,0.003614565625838776,video,False,True,True
0.6693479999812553,0.5675675415956511,0.0003991999983554706,decision_tree,brotli|6|identity,smallest,0.0029918440503048493,84dcd2e350a766eef717,brotli|11|identity,-0.0010541399700228946,video,False,False,True
0.0,0.9999999012345784,0.0,decision_tree,brotli|6|identity,smallest,0.0,3195eee4a59ac79f4da4,brotli|6|identity,0.0,video,True,True,True
0.0,0.9390862901961459,0.0,decision_tree,brotli|11|identity,smallest,0.0,0f0daf031d676ef8bbf4,brotli|11|identity,0.0,source_code,True,True,True
0.6024895000155084,0.5675675415956511,0.0004591000033542514,decision_tree,brotli|6|identity,smallest,0.0010498363783223476,916ee0944afa41eaebe4,brotli|11|identity,-0.001042430165322909,video,False,False,True
0.0,0.9390862901961459,0.0,decision_tree,brotli|11|identity,smallest,0.0,2aaa61682ef5b2eeabcd,brotli|11|identity,0.0,json,True,True,True
0.0,0.5675675415956511,0.0,decision_tree,brotli|11|identity,smallest,0.0,5fbf7e5d425ea2cedf79,brotli|11|identity,0.0,video,True,True,True
0.0,0.9390862901961459,0.0,decision_tree,brotli|11|identity,smallest,0.0,9bfffccf3eb1ba81df60,brotli|11|identity,0.0,source_code,True,True,True
0.7857871000014711,0.5675675415956511,0.000378099997760728,decision_tree,brotli|6|identity,smallest,0.008274047992341186,b46249238a82a1760029,brotli|11|identity,-0.0005750525762355415,video,False,False,True
-0.6810381000104826,0.9999999191919262,-5.299996701069176e-06,decision_tree,brotli|11|identity,smallest,0.0016809468762044762,769bc1050e1bcf06e990,brotli|6|identity,0.002105263157894737,video,False,True,True
0.0,0.9390862901961459,0.0,decision_tree,brotli|11|identity,smallest,0.0,2da37eefbc61febd2975,brotli|11|identity,0.0,source_code,True,True,True
0.0,0.9390862901961459,0.0,decision_tree,brotli|11|identity,smallest,0.0,c68f5cb0f6b58db64c57,brotli|11|identity,0.0,source_code,True,True,True
0.0,0.9999999341563832,0.0,decision_tree,raw|default|identity,smallest,0.0,b2d26822f2e8d5499ddf,raw|default|identity,0.0,json,True,True,True
-0.023736599992844276,0.9999996444445789,-1.4299992471933365e-05,decision_tree,brotli|9|identity,smallest,0.0023898645381449785,c4a941def8a08ccf229a,brotli|6|identity,0.000529296564865294,video,False,False,False
-0.004857100007939152,0.5882352352941242,-0.0005887000006623566,decision_tree,lzma2|6|identity,smallest,0.0062532212889061575,1f2e48d06ee45b484a60,brotli|9|identity,0.0628125,json,False,False,False
-0.021276899991789833,0.7999997200001059,-0.00028589999419637024,decision_tree,brotli|9|identity,smallest,0.0006636314138920123,7e893633dd0f5d20713c,brotli|6|identity,0.00020626353604455292,video,False,True,True
0.0,0.9390862901961459,0.0,decision_tree,brotli|11|identity,smallest,0.0,0d576738205abc00ed6e,brotli|11|identity,0.0,source_code,True,True,True
0.0,0.9390862901961459,0.0,decision_tree,brotli|11|identity,smallest,0.0,c3c9844aee9863dd7af6,brotli|11|identity,0.0,source_code,True,True,True
0.0,0.9390862901961459,0.0,decision_tree,brotli|11|identity,smallest,0.0,4416f13ac2189fe77572,brotli|11|identity,0.0,json,True,True,True
0.023284199996851385,0.9999982222255804,1.54000153997913e-05,decision_tree,brotli|6|identity,smallest,0.0020608606655746643,f87b4ba16c61fc6e0d45,brotli|9|identity,0.00017150011147507247,video,False,False,False
0.0,0.9390862901961459,0.0,decision_tree,brotli|11|identity,smallest,0.0,aa14e7284e6e012d372f,brotli|11|identity,0.0,source_code,True,True,True
0.0,0.9999996444445789,0.0,decision_tree,brotli|6|identity,smallest,0.0,c70842272825dd567ecc,brotli|6|identity,0.0,video,True,True,True
-0.00015310000162571669,0.9999995555557656,5.599998985417187e-06,decision_tree,brotli|9|identity,smallest,0.00045437638241984865,bb914fd114f4206a6405,brotli|6|identity,0.0,source_code,False,False,False
0.0,0.9999999153439231,0.0,decision_tree,brotli|6|identity,smallest,0.0,e87d288b25a817ae2dc3,brotli|6|identity,0.0,video,True,True,True
0.0,0.9999998024691774,0.0,decision_tree,brotli|4|identity,smallest,0.0,7f82cba1e794f026072e,brotli|4|identity,0.0,repetitive,True,True,True
0.0,0.9999996444445789,0.0,decision_tree,zstd|1|identity,smallest,0.0,666e98d51968b5491ce9,zstd|1|identity,0.0,structured,True,True,True
0.0,0.9999996444445789,0.0,decision_tree,zstd|1|identity,smallest,0.0,b0458f3e40ab25b3df7c,zstd|1|identity,0.0,repetitive,True,True,True
0.0,0.9999996444445789,0.0,decision_tree,zstd|1|identity,smallest,0.0,4bb8a5facf3912040266,zstd|1|identity,0.0,structured,True,True,True
0.00026000000070780516,0.9999996444445789,0.006064400018658489,decision_tree,zstd|3|identity,smallest,3.9646165887985104e-05,5ee88f24a3dd924eaa91,zstd|1|identity,0.0,structured,False,False,False
0.0,0.9992986992269828,0.0,extra_trees,raw|default|identity,fastest,0.0,83006c8d53bccd432146,raw|default|identity,0.0,logs,True,True,True
0.0,0.48953403572320614,0.0,extra_trees,zstd|3|identity,fastest,0.0,af06e08a932131b2bd52,zstd|3|identity,0.0,source_code,True,True,True
0.0,0.8632547807949718,0.0,extra_trees,raw|default|identity,fastest,0.0,c00053085b900f5df548,raw|default|identity,0.0,archive,True,True,True
0.0,0.4935969370856732,0.0,extra_trees,zstd|9|identity,fastest,0.0,1dd8a06c1d6eba581589,zstd|9|identity,0.0,model,True,True,True
0.0,0.3238089702782678,0.0,extra_trees,zstd|3|identity,fastest,0.0,ea302a0aad67d6028fa2,zstd|3|identity,0.0,video,True,True,True
0.0,0.9110710738377478,0.0,extra_trees,raw|default|identity,fastest,0.0,86aebd2a6ca744d6ce03,raw|default|identity,0.0,archive,True,True,True
0.0,0.8123421768279273,0.0,extra_trees,zstd|3|identity,fastest,0.0,14d03c12483022a2865d,zstd|3|identity,0.0,source_code,True,True,True
3.680000372696668e-05,0.35918244016627354,-5.00003807246685e-07,extra_trees,zstd|1|identity,fastest,0.003520895994470771,7949ac89c2483924ee9c,zstd|3|identity,0.010802389878965299,video,False,True,True
1.0199990356341004e-05,0.3126438625918101,2.7999922167509794e-06,extra_trees,zstd|9|identity,fastest,0.0024323789816114577,50bbd74ef7529f18b9d2,deflate|9|identity,-0.027522935779816515,csv,False,False,True
0.00038720000884495676,0.6715496796645247,6.400000711437315e-05,extra_trees,deflate|1|identity,fastest,0.0009787840446796002,8532a7e7c38dfc36aa1a,zstd|3|identity,-0.09875732471206304,executable,False,False,False
