category,log2_file_size,origin,original_bytes,sha256,size_bucket,source_group,source_id,source_path,split
source_code,7.948367231584678,real,247,654652a218ec1d4fd76cc9c199ab7556a82d59fcd12a971d2fdc2db978a5e4a9,lt_16KiB,real:apps\mobile_authenticator_flutter\SETUP_WINDOWS.bat,f6d794d2819bbe2fb86d,C:\Users\ss\Desktop\XAI\XAI\apps\mobile_authenticator_flutter\SETUP_WINDOWS.bat,test
source_code,7.9886846867721655,real,254,91a6eb959ffc25a91d5c84d9ada255abf52b0399bebc79f78a82e0d948a20fa9,lt_16KiB,real:apps\web_angular\src\app\core\auth.guard.ts,e04070013dcbd69ecb20,C:\Users\ss\Desktop\XAI\XAI\apps\web_angular\src\app\core\auth.guard.ts,test
source_code,8.066089190457772,real,268,f4e8976c19fc926644d72610bf1058bd6bf52add97e46a02bc0b912a751625c0,lt_16KiB,real:apps\public_nextjs\next-env.d.ts,bde3693e1919277f0d4f,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\next-env.d.ts,test
source_code,8.614709844115207,real,392,45ffaad4aeaab69c287b21b96deb8cddfa8cb6f9ca270a24dd4169e7dc88eb3c,lt_16KiB,real:apps\web_angular\src\app\app.config.ts,3751e5d534b30709cc70,C:\Users\ss\Desktop\XAI\XAI\apps\web_angular\src\app\app.config.ts,test
source_code,9.002815015607053,real,513,d7900bd9987dd29c4a92a21f79d974d36c0ed78d922c14856cf7943295ba71d6,lt_16KiB,real:apps\public_nextjs\.next\server\middleware-build-manifest.js,3227da1dbc2dfac8e17f,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\server\middleware-build-manifest.js,test
source_code,9.152284842306582,real,569,cc17dc1f9700b9c67043b7391a430658eb888a715aaa9cb188103677aaca442e,lt_16KiB,real:apps\web_angular\.angular\cache\20.3.28\xai-web\vite\deps\chunk-N2L2W5DK.js,e82ab03d226a655e5c2f,C:\Users\ss\Desktop\XAI\XAI\apps\web_angular\.angular\cache\20.3.28\xai-web\vite\deps\chunk-N2L2W5DK.js,test
source_code,9.471675214392045,real,710,920a9a96e5749591c9cd8b055ff143b5dd82f36e0e441f6d70401258762ef07e,lt_16KiB,real:apps\mobile_authenticator_flutter\test\totp_service_test.dart,2dcc3b9b19cb845ad6a1,C:\Users\ss\Desktop\XAI\XAI\apps\mobile_authenticator_flutter\test\totp_service_test.dart,test
source_code,9.961449694398196,real,997,56bb7d91b99883b6a6034fb0d9323ef5f64d98e5d83168c3b3e2bbc7adbb5961,lt_16KiB,real:apps\mobile_authenticator_flutter\lib\services\totp_service.dart,e6054482722e27c4eb52,C:\Users\ss\Desktop\XAI\XAI\apps\mobile_authenticator_flutter\lib\services\totp_service.dart,test
source_code,10.032045726930809,real,1047,87b6aa6f3f61cf2008b2ccfb1edf731dbdba519b7aa7cd203599234bd1302a90,lt_16KiB,real:apps\public_nextjs\app\pricing\page.tsx,ca528c2924b4d66a7016,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\app\pricing\page.tsx,test
source_code,10.149747119504681,real,1136,47906d4e9c1fadbd84ae5815105769d9239c449886c93ae942ec76849cc5c375,lt_16KiB,real:apps\mobile_authenticator_flutter\lib\models\authenticator_account.dart,d3b05331d36f10bb2338,C:\Users\ss\Desktop\XAI\XAI\apps\mobile_authenticator_flutter\lib\models\authenticator_account.dart,test
source_code,10.162391328756906,real,1146,ce0eb8b1ba85ee57b94602fa7dffb3adb5bd24bba502b9d243a4b07e2b0dbd86,lt_16KiB,real:analytics\XAI-Compress-Analysis-Suite\analysis_suite\common.py,af06e08a932131b2bd52,C:\Users\ss\Desktop\XAI\XAI\analytics\XAI-Compress-Analysis-Suite\analysis_suite\common.py,test
source_code,10.222794902868111,real,1195,da67ea12c91801f10dd8255aea339e7d3d6c29ec3388aed4a2aa3f5788fed17a,lt_16KiB,real:apps\web_angular\src\app\pages\files.page.ts,af53b59784cf5fa3bd54,C:\Users\ss\Desktop\XAI\XAI\apps\web_angular\src\app\pages\files.page.ts,test
source_code,10.239598529249124,real,1209,f1cc3850676d33b3b1deb8f9539c4b5609c58cbfa463e6ee2029f4c285702291,lt_16KiB,real:engines\XAI-Compress\results\model_search\imports\auto\lr-0-0002-f316e33308\v1\XAI-Compress\scripts\kaggle\submit_v2_lr_0002_diagnostic.ps1,aa14e7284e6e012d372f,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_search\imports\auto\lr-0-0002-f316e33308\v1\XAI-Compress\scripts\kaggle\submit_v2_lr_0002_diagnostic.ps1,test
source_code,10.243173983472952,real,1212,9f009eb9fe78123ba150c0dd17cdb81ac5617ce62490cd39e8d25985559532a5,lt_16KiB,real:apps\public_nextjs\app\docs\page.tsx,f34def9fb472356e4ee0,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\app\docs\page.tsx,test
source_code,10.274960472140602,real,1239,e7ac9eff8361b426da90eb20526f500c8707721d7def73511aac18e32b8d66a6,lt_16KiB,real:engines\XAI-Compress\results\model_search\imports\auto\lr-0-0002-f316e33308\v1\XAI-Compress\scripts\kaggle\submit_activation_diagnostic.ps1,c3c9844aee9863dd7af6,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_search\imports\auto\lr-0-0002-f316e33308\v1\XAI-Compress\scripts\kaggle\submit_activation_diagnostic.ps1,test
source_code,10.44086916761087,real,1390,f2ca5ca64ca5873c1345449c0665e5e2bd8c4522ded6f4a17f4c4e8f8764b488,lt_16KiB,real:analytics\XAI-Compress-Analysis-Suite\run_analysis_windows.bat,e1347c6d4abccf03a43d,C:\Users\ss\Desktop\XAI\XAI\analytics\XAI-Compress-Analysis-Suite\run_analysis_windows.bat,test
source_code,10.467605550082997,real,1416,9f1f13936eb78010569cab00bafa75d6ea360126f769dbe3c6f819a19bb26f07,lt_16KiB,real:apps\public_nextjs\app\architecture\page.tsx,bcc29aefa82f2fc182c3,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\app\architecture\page.tsx,test
