SHA_PASS,actual_bpb,category,compressed_bytes,compression_MiB_s,compression_ms,decompression_MiB_s,decompression_ms,method,original_bytes,peak_RSS_MB,ratio,size_bucket,source,source_id,status
True,44.0,binary,11,0.0070590255214319775,0.27019999106414616,0.03612403083683443,0.052799994591623545,zstd-1,2,327.125,0.18181818181818182,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\.test-tmp\final-all\test_v3_tiny_chunks_and_empty_2\in,1d6d63467cb8c5a8f0b8,PASS
True,44.0,binary,11,0.009551070119612084,0.19969999266322702,0.042861777047602106,0.04449998959898949,zstd-3,2,327.125,0.18181818181818182,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\.test-tmp\final-all\test_v3_tiny_chunks_and_empty_2\in,1d6d63467cb8c5a8f0b8,PASS
True,44.0,binary,11,0.0090181970499999,0.21149999520275742,0.039489616471200015,0.048300003982149065,zstd-6,2,327.125,0.18181818181818182,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\.test-tmp\final-all\test_v3_tiny_chunks_and_empty_2\in,1d6d63467cb8c5a8f0b8,PASS
True,44.0,binary,11,0.010942906484117916,0.17430000298190862,0.04334883222534831,0.04400000034365803,zstd-9,2,327.125,0.18181818181818182,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\.test-tmp\final-all\test_v3_tiny_chunks_and_empty_2\in,1d6d63467cb8c5a8f0b8,PASS
True,24.0,binary,6,0.00957985237297808,0.19910000264644623,0.030714152313344716,0.062099992646835744,brotli-1,2,327.125,0.3333333333333333,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\.test-tmp\final-all\test_v3_tiny_chunks_and_empty_2\in,1d6d63467cb8c5a8f0b8,PASS
True,24.0,binary,6,0.00999658624877552,0.19079999765381217,0.03436664166184443,0.055500000598840415,brotli-4,2,327.125,0.3333333333333333,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\.test-tmp\final-all\test_v3_tiny_chunks_and_empty_2\in,1d6d63467cb8c5a8f0b8,PASS
True,24.0,binary,6,0.004871899470983054,0.39149999793153256,0.021625267403809698,0.08820000221021473,brotli-6,2,327.125,0.3333333333333333,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\.test-tmp\final-all\test_v3_tiny_chunks_and_empty_2\in,1d6d63467cb8c5a8f0b8,PASS
True,24.0,binary,6,0.004500586712075419,0.42379999649710953,0.03277230955870697,0.058200006606057286,brotli-9,2,327.125,0.3333333333333333,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\.test-tmp\final-all\test_v3_tiny_chunks_and_empty_2\in,1d6d63467cb8c5a8f0b8,PASS
True,24.0,binary,6,0.0024091810324783232,0.7917000039014965,0.032218727085956834,0.05919999966863543,brotli-11,2,327.125,0.3333333333333333,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\.test-tmp\final-all\test_v3_tiny_chunks_and_empty_2\in,1d6d63467cb8c5a8f0b8,PASS
True,240.0,binary,60,0.002859593151576349,0.6670000002486631,0.0134131403175019,0.14220000593923032,lzma2-0,2,327.125,0.03333333333333333,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\.test-tmp\final-all\test_v3_tiny_chunks_and_empty_2\in,1d6d63467cb8c5a8f0b8,PASS
True,240.0,binary,60,0.00010060333208732785,18.95909999439027,0.0016176309331435697,1.1790999997174367,lzma2-3,2,327.125,0.03333333333333333,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\.test-tmp\final-all\test_v3_tiny_chunks_and_empty_2\in,1d6d63467cb8c5a8f0b8,PASS
True,240.0,binary,60,4.203115583669218e-05,45.379399991361424,0.0029608019700067454,0.644200001261197,lzma2-6,2,327.125,0.03333333333333333,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\.test-tmp\final-all\test_v3_tiny_chunks_and_empty_2\in,1d6d63467cb8c5a8f0b8,PASS
True,148.0,binary,37,0.008530181719969998,0.22360000002663583,0.018234691238536365,0.10459999612066895,bzip2-1,2,327.125,0.05405405405405406,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\.test-tmp\final-all\test_v3_tiny_chunks_and_empty_2\in,1d6d63467cb8c5a8f0b8,PASS
True,148.0,binary,37,0.0026989509010316376,0.7067000115057454,0.0070355907320778215,0.2710999979171902,bzip2-9,2,327.125,0.05405405405405406,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\.test-tmp\final-all\test_v3_tiny_chunks_and_empty_2\in,1d6d63467cb8c5a8f0b8,PASS
True,8.0,binary,49,0.9383542310131113,0.04980000085197389,7.92034431303876,0.005900001269765198,raw,49,327.125,1.0,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.gitignore,5f8724e09072ab9a265f,PASS
True,10.448979591836734,binary,64,0.06493891319881574,0.719599993317388,0.09505704063598618,0.49160000344272703,gzip-1,49,327.125,0.765625,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.gitignore,5f8724e09072ab9a265f,PASS
True,10.448979591836734,binary,64,0.05849297968906734,0.7989000005181879,0.11644665220008786,0.40129999979399145,gzip-6,49,327.125,0.765625,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.gitignore,5f8724e09072ab9a265f,PASS
True,10.285714285714286,binary,63,0.058544276854947154,0.7981999951880425,0.08840340904633062,0.5285999941406772,gzip-9,49,327.125,0.7777777777777778,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.gitignore,5f8724e09072ab9a265f,PASS
True,8.489795918367347,binary,52,0.08697197341221827,0.5373000021791086,0.45590286759346516,0.1024999946821481,deflate-1,49,327.125,0.9423076923076923,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.gitignore,5f8724e09072ab9a265f,PASS
True,8.489795918367347,binary,52,0.06652910162372563,0.7024000078672543,0.3685334778425843,0.12679999053943902,deflate-6,49,327.125,0.9423076923076923,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.gitignore,5f8724e09072ab9a265f,PASS
True,8.326530612244898,binary,51,0.06935298445135005,0.6738000083714724,0.36999240719553605,0.12630000128410757,deflate-9,49,327.125,0.9607843137254902,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.gitignore,5f8724e09072ab9a265f,PASS
True,9.46938775510204,binary,58,0.04974456230211858,0.9393999935127795,0.17456123013204247,0.2677000011317432,zstd-1,49,327.125,0.8448275862068966,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.gitignore,5f8724e09072ab9a265f,PASS
True,9.46938775510204,binary,58,0.07013363629039333,0.6662999949185178,0.35781045137347917,0.13059999037068337,zstd-3,49,327.125,0.8448275862068966,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.gitignore,5f8724e09072ab9a265f,PASS
True,9.46938775510204,binary,58,0.08076398511117239,0.5785999965155497,0.3636579006762167,0.12850000348407775,zstd-6,49,327.125,0.8448275862068966,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.gitignore,5f8724e09072ab9a265f,PASS
True,9.46938775510204,binary,58,0.06806998002222363,0.6865000032121316,0.46964865388204147,0.09950000094249845,zstd-9,49,327.125,0.8448275862068966,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.gitignore,5f8724e09072ab9a265f,PASS
True,8.653061224489797,binary,53,0.04932971785905426,0.9472999954596162,0.318107842868239,0.14689999807160348,brotli-1,49,327.125,0.9245283018867925,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.gitignore,5f8724e09072ab9a265f,PASS
True,8.0,binary,49,0.043546772134759985,1.0731000074883923,0.15654955129401382,0.29850000282749534,brotli-4,49,327.125,1.0,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.gitignore,5f8724e09072ab9a265f,PASS
True,7.836734693877551,binary,48,0.01163944444000435,4.014799997094087,0.12074946350622125,0.38699999277014285,brotli-6,49,327.125,1.0208333333333333,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.gitignore,5f8724e09072ab9a265f,PASS
True,8.0,binary,49,0.00781961872506458,5.97600000037346,0.14910670556340055,0.3133999998681247,brotli-9,49,327.125,1.0,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.gitignore,5f8724e09072ab9a265f,PASS
True,8.16326530612245,binary,50,0.0010323293888471264,45.26659999100957,0.12691483465810963,0.3681999951368198,brotli-11,49,327.125,0.98,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.gitignore,5f8724e09072ab9a265f,PASS
True,17.632653061224488,binary,108,0.013958849764148955,3.34770001063589,0.13141181486199047,0.3556000010576099,lzma2-0,49,327.125,0.4537037037037037,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.gitignore,5f8724e09072ab9a265f,PASS
True,17.632653061224488,binary,108,0.00048601086117702253,96.15019999910146,0.021739958865367635,2.149499996448867,lzma2-3,49,327.125,0.4537037037037037,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.gitignore,5f8724e09072ab9a265f,PASS
True,17.632653061224488,binary,108,0.00020849302243961004,224.13240000605583,0.03917347804427771,1.1928999883821234,lzma2-6,49,327.125,0.4537037037037037,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.gitignore,5f8724e09072ab9a265f,PASS
True,13.387755102040817,binary,82,0.045497070596481885,1.0271000064676628,0.12876837064020968,0.3628999984357506,bzip2-1,49,327.125,0.5975609756097561,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.gitignore,5f8724e09072ab9a265f,PASS
True,13.387755102040817,binary,82,0.01643109756152472,2.8440000023692846,0.04423936479974537,1.0563000105321407,bzip2-9,49,327.125,0.5975609756097561,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.gitignore,5f8724e09072ab9a265f,PASS
True,8.0,csv,38,1.6934412986299432,0.02139998832717538,7.549909960164194,0.0048000074457377195,raw,38,327.125,1.0,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final_analysis\roundtrip_results.csv,e3912e357456af06dfed,PASS
True,12.210526315789474,csv,58,0.09760200273229548,0.371300004189834,0.05677522172007514,0.6382999999914318,gzip-1,38,327.125,0.6551724137931034,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final_analysis\roundtrip_results.csv,e3912e357456af06dfed,PASS
True,12.210526315789474,csv,58,0.08292820234794655,0.4369999951450154,0.15729002926046462,0.23040000814944506,gzip-6,38,327.125,0.6551724137931034,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final_analysis\roundtrip_results.csv,e3912e357456af06dfed,PASS
True,12.210526315789474,csv,58,0.0893702189512372,0.40550000267103314,0.16950245245376058,0.21379999816417694,gzip-9,38,327.125,0.6551724137931034,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final_analysis\roundtrip_results.csv,e3912e357456af06dfed,PASS
True,9.68421052631579,csv,46,0.11815984645854913,0.30669999250676483,0.31000533155274657,0.11690000246744603,deflate-1,38,327.125,0.8260869565217391,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final_analysis\roundtrip_results.csv,e3912e357456af06dfed,PASS
True,9.68421052631579,csv,46,0.093113115343746,0.38919999497011304,0.6876587905013286,0.052700008382089436,deflate-6,38,327.125,0.8260869565217391,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final_analysis\roundtrip_results.csv,e3912e357456af06dfed,PASS
True,9.68421052631579,csv,46,0.08919425188237425,0.4062999942107126,0.36828888984850033,0.09839999256655574,deflate-9,38,327.125,0.8260869565217391,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final_analysis\roundtrip_results.csv,e3912e357456af06dfed,PASS
