SHA_PASS,actual_bpb,candidate_generation_ms,category,chunks,compressed_bytes,compression_MiB_s,compression_ms,decompression_MiB_s,decompression_ms,feature_scan_ms,inference_ms,metadata_bytes,metadata_percent,method,microbenchmark_ms,oracle_bytes,oracle_gap_percent,oracle_strategy,original_bytes,peak_RSS_MB,plan_mode,ratio,routing_mode,selected_strategy,selection_ms,selector_confidence,size_bucket,source,source_id,status
True,4.647244647244647,2412.3181000031764,executable,1,13240,0.007812369324740731,2782.2731000051135,0.04397092916998375,494.3299000005936,63.848400008282624,23.548299999674782,71,0.5362537764350453,hybrid_v2,98.52149999642279,12315,7.511165245635404,lzma2|6|identity,22792,327.125,whole_file,1.7214501510574018,confidence,"[""zstd|6|identity""]",2613.4648000006564,0.47021215843970054,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\apps\admin_dotnet\bin\Debug\net8.0\Microsoft.Extensions.ObjectPool.dll,63b80d177dabc1b0609f,PASS
True,4.028172293364377,185.3696000034688,executable,,17301,0.014989899923507553,2186.0219000081997,0.05057803504398847,647.875099995872,1435.4590000002645,68.54609999572858,766,4.427489740477429,hybrid_v1,290.0654000113718,,,,34360,231.8125,,1.9860123692272122,,"{""brotli"": 1}",1794.070500007365,N/A,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\apps\admin_dotnet\bin\Debug\net8.0\Microsoft.Extensions.AmbientMetadata.Application.dll,8532a7e7c38dfc36aa1a,PASS
True,4.0,3203.9994000078877,executable,1,17180,0.008502702888654226,3853.8626999943517,0.031625036082612155,1036.1489999922924,69.33779999963008,22.695999999996275,72,0.4190919674039581,hybrid_v2,191.05280000076164,16607,3.4503522610947193,brotli|6|identity,34360,231.8125,whole_file,2.0,confidence,"[""zstd|9|identity""]",3536.6134000068996,0.35737815825225583,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\apps\admin_dotnet\bin\Debug\net8.0\Microsoft.Extensions.AmbientMetadata.Application.dll,8532a7e7c38dfc36aa1a,PASS
True,3.2403730115194733,384.27529999171384,image,,3692,0.010463057188674121,830.803199991351,0.03826520647603171,227.17090000514872,101.9419999938691,77.6559000078123,763,20.666305525460455,hybrid_v1,66.08010000491049,,,,9115,238.59375,,2.468851570964247,,"{""brotli"": 1}",245.6780000065919,N/A,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_ai\figures\01_codec_bpb.png,b431de9bd8324ec90c36,PASS
True,2.6584750411409765,1576.38909999514,image,1,3029,0.004594510806952199,1891.9841000024462,0.019813405624869013,438.7303000112297,76.79819999611937,15.982199998688884,67,2.2119511389897655,hybrid_v2,0.0,3061,-1.0454099967330936,deflate|6|identity,9115,238.59375,whole_file,3.009243974909211,confidence,"[""zstd|6|identity""]",1672.0204000012018,0.9205252434704894,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_ai\figures\01_codec_bpb.png,b431de9bd8324ec90c36,PASS
True,3.6205452874502195,153.95279998483602,image,,4432,0.01790484634949683,521.6092000046046,0.028624016838323885,326.27610000781715,35.344600008102134,57.24350000673439,766,17.283393501805055,hybrid_v1,116.13880000368226,,,,9793,238.59375,,2.2096119133574006,,"{""brotli"": 1}",208.7269000185188,N/A,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_ai\figures\04_decompression_speed.png,801658a38cf0cafec5ef,PASS
True,3.0903706729296436,1392.9403999936767,image,1,3783,0.006029640564875835,1548.9036999933887,0.04556000901548797,204.98970001062844,57.30520001088735,6.936000005225651,67,1.7710811525244514,hybrid_v2,0.0,3783,0.0,zstd|6|identity,9793,238.59375,whole_file,2.5886862278614857,confidence,"[""zstd|6|identity""]",1462.3422000004211,0.8959588419652704,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_ai\figures\04_decompression_speed.png,801658a38cf0cafec5ef,PASS
True,3080.0,94.21659998770338,json,,770,6.736301118238485e-06,283.14479999244213,7.484844225468463e-06,254.82810000539757,8.077400008914992,39.517900004284456,768,99.74025974025975,hybrid_v1,58.14720000489615,,,,2,238.59375,,0.0025974025974025974,,"{""raw"": 1}",105.7425000180956,N/A,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\benchmark_results.json,b2d26822f2e8d5499ddf,PASS
True,256.0,0.0,json,1,64,5.9562764700462684e-05,32.022500003222376,1.1849241047002884e-05,160.96799999650102,0.0509000092279166,0.0,62,96.875,hybrid_v2,0.0,68,-5.882352941176471,brotli|6|identity,2,238.59375,whole_file,0.03125,confidence,"[""raw|default|identity""]",1.9383999897399917,1.0,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\benchmark_results.json,b2d26822f2e8d5499ddf,PASS
True,206.4516129032258,49.062500009313226,json,,800,0.0002081723166549282,142.01650000177324,0.00027239778654267736,108.53209999913815,7.458699998096563,21.766699996078387,769,96.125,hybrid_v1,23.73739999893587,,,,31,238.59375,,0.03875,,"{""raw"": 1}",52.96279999311082,N/A,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\static\webpack\1cde06a0bb489b45.webpack.hot-update.json,215155f5831d7da605e0,PASS
True,24.0,0.0,json,1,93,0.0011336895963336012,26.0775999922771,0.0002698859782501206,109.54220000712667,0.05259999306872487,0.0,62,66.66666666666667,hybrid_v2,0.0,93,0.0,raw|default|identity,31,238.59375,whole_file,0.3333333333333333,confidence,"[""raw|default|identity""]",1.7544000002089888,1.0,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\static\webpack\1cde06a0bb489b45.webpack.hot-update.json,215155f5831d7da605e0,PASS
True,0.8045164547666039,46.27950000576675,json,,8764,0.3905941067424937,212.78049999091309,0.5762368193796021,144.2302999930689,23.125700012315065,17.18080000136979,766,8.740301232314012,hybrid_v1,70.01129999116529,,,,87148,238.59375,,9.943861250570516,,"{""brotli"": 1}",110.31780000485014,N/A,64KiB_1MiB,C:\Users\ss\Desktop\XAI\XAI\apps\admin_dotnet\obj\project.assets.json,d27dc1d6d4717d80c545,PASS
True,0.8021297103777482,622.6590000005672,json,1,8738,0.11331790718621512,733.4304999967571,0.42757862656573664,194.37549999565817,11.962900010985322,4.423899998073466,71,0.8125429159990845,hybrid_v2,7.766099995933473,8738,0.0,deflate|6|identity,87148,238.59375,whole_file,9.973449301899748,confidence,"[""deflate|6|identity""]",654.0875999926357,0.40687571717773513,64KiB_1MiB,C:\Users\ss\Desktop\XAI\XAI\apps\admin_dotnet\obj\project.assets.json,d27dc1d6d4717d80c545,PASS
True,448.0,26.34799999941606,logs,,784,0.00016638656624390333,80.24350000778213,0.00022999382326518278,58.05129998771008,3.6480999988270923,6.931900003110059,770,98.21428571428571,hybrid_v1,13.527900009648874,,,,14,238.59375,,0.017857142857142856,,"{""raw"": 1}",24.107900011586025,N/A,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\.test-tmp\final-all\test_package_filter_and_metada0\project\run.log,83006c8d53bccd432146,PASS
True,43.42857142857143,0.0,logs,1,76,0.0007161522067593515,18.643299990799278,0.00017005019986602324,78.51470001332927,0.03189999551977962,0.0,62,81.57894736842105,hybrid_v2,0.0,76,0.0,raw|default|identity,14,238.59375,whole_file,0.18421052631578946,confidence,"[""raw|default|identity""]",1.0577999928500503,1.0,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\.test-tmp\final-all\test_package_filter_and_metada0\project\run.log,83006c8d53bccd432146,PASS
True,3.845225417110401,43.68460000841878,logs,,1354,0.015302856073120201,175.55549999815412,0.002274160655253301,1181.315200010431,6.560299996635877,21.968599990941584,765,56.49926144756278,hybrid_v1,34.80209999543149,,,,2817,238.59375,,2.0805022156573116,,"{""brotli"": 1}",63.33099998300895,N/A,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\phase_g_run.log,cd260a4c13627b0f1896,PASS
True,2.004969826056088,1249.8986999999033,logs,1,706,0.0020208995113273178,1329.3588000087766,0.014158165353697292,189.74919999891426,12.274499997147359,5.96709999081213,67,9.490084985835693,hybrid_v2,6.153199996333569,656,7.621951219512195,brotli|6|dictionary,2817,238.59375,whole_file,3.990084985835694,confidence,"[""deflate|9|identity""]",1279.645000002347,0.3167826701746227,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\phase_g_run.log,cd260a4c13627b0f1896,PASS
True,101.21212121212122,57.0496999862371,markdown,,835,0.00041872286546920374,150.32020000217017,0.000614019903451048,102.50890000315849,5.286500003421679,23.203700009617023,769,92.09580838323353,hybrid_v1,27.41579999565147,,,,66,238.59375,,0.07904191616766468,,"{""raw"": 1}",55.90600000869017,N/A,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\tools\qt_inspector\README.md,aedca929aa742fd71e9b,PASS
True,15.515151515151516,0.0,markdown,1,128,0.002555293675655301,24.63220000208821,0.0006069163424337075,103.70870000042487,0.056199991377070546,0.0,62,48.4375,hybrid_v2,0.0,128,0.0,raw|default|identity,66,238.59375,whole_file,0.515625,confidence,"[""raw|default|identity""]",1.7365999956382439,1.0,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\tools\qt_inspector\README.md,aedca929aa742fd71e9b,PASS
True,18.125,48.265499994158745,markdown,,1015,0.0025890266307033553,165.0219000002835,0.0032196947931525024,132.69769999897107,7.7994000021135435,20.952800012310036,766,75.4679802955665,hybrid_v1,29.715199998463504,,,,448,238.59375,,0.4413793103448276,,"{""brotli"": 1}",58.46740001288708,N/A,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\reports\experiment_report.md,81a445cc02e5ab1cabd2,PASS
True,5.642857142857143,903.464700008044,markdown,1,316,0.00039201122336698176,1089.8823000025004,0.0024417662359658442,174.97420001018327,6.4750999881653115,4.421899997396395,67,21.20253164556962,hybrid_v2,72.59839998732787,274,15.328467153284672,brotli|11|identity,448,238.59375,whole_file,1.4177215189873418,confidence,"[""brotli|6|identity""]",991.6449000011198,0.2716419188410713,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\reports\experiment_report.md,81a445cc02e5ab1cabd2,PASS
True,9.06766917293233,43.164500006241724,model,,1206,0.008016190805590307,126.58250000094995,0.009985106347319852,101.62229998968542,5.91460001305677,11.33809999737423,763,63.266998341625204,hybrid_v1,23.63750000949949,,,,1064,238.59375,,0.8822553897180763,,"{""brotli"": 1}",40.89020001993049,N/A,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive\results\checkpoint-140\scheduler.pt,b09d33b1dd2c5da1b94b,PASS
True,4.097744360902255,369.13799999456387,model,1,545,0.002534864928422641,400.30119998846203,0.007951838597761949,127.60689998685848,7.053599998471327,1.381900001433678,67,12.293577981651376,hybrid_v2,1.217900004121475,510,6.862745098039215,brotli|6|identity,1064,238.59375,whole_file,1.9522935779816515,confidence,"[""deflate|9|identity""]",381.1400999984471,0.7531109514564769,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive\results\checkpoint-140\scheduler.pt,b09d33b1dd2c5da1b94b,PASS
True,7.078614780435559,33.9382999954978,model,,24784,0.15087559002710882,177.04930000763852,0.2786970719567993,95.84749999339692,13.678100003744476,10.711599999922328,767,3.09473854099419,hybrid_v1,74.63360000110697,,,,28010,238.59375,,1.1301646223369917,,"{""brotli"": 1}",99.02330000477377,N/A,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\.test-tmp\final-all\test_neural_rans_roundtrip0\tiny.pt,1dd8a06c1d6eba581589,PASS
True,7.026062120671189,388.48670000152197,model,1,24600,0.05871948935271195,454.9157000001287,0.3137657717623417,85.13490000041202,12.056099993060343,3.293299989309162,72,0.2926829268292683,hybrid_v2,11.923400001251139,24600,0.0,deflate|6|identity,28010,238.59375,whole_file,1.1386178861788618,confidence,"[""zstd|6|identity""]",418.89470000751317,0.7220452420751292,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\.test-tmp\final-all\test_neural_rans_roundtrip0\tiny.pt,1dd8a06c1d6eba581589,PASS
True,62.2803738317757,57.70289999782108,source_code,,833,0.0005976372379778706,170.74430000502616,0.0009265455813940025,110.13289999391418,5.755800011684187,28.371799999149516,765,91.83673469387755,hybrid_v1,26.072500011650845,,,,107,238.59375,,0.12845138055222088,,"{""brotli"": 1}",60.20010002248455,N/A,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\web_angular\SETUP_WINDOWS.bat,a208d145692f560be957,PASS
True,12.63551401869159,0.0,source_code,1,169,0.003196740449762341,31.92099998705089,0.0005807974611501106,175.69489999732468,0.04849999095313251,0.0,62,36.68639053254438,hybrid_v2,0.0,130,30.0,brotli|6|identity,107,238.59375,whole_file,0.6331360946745562,confidence,"[""raw|default|identity""]",1.9855999998981133,1.0,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\web_angular\SETUP_WINDOWS.bat,a208d145692f560be957,PASS
True,60.0353982300885,56.59739999100566,source_code,,848,0.0006977988780877862,154.43589999631513,0.0008847194398176108,121.80720000469591,6.655099990894087,24.31960000831168,764,90.09433962264151,hybrid_v1,28.229999996256083,,,,113,238.59375,,0.1332547169811321,,"{""brotli"": 1}",59.20469999546185,N/A,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\server\next-font-manifest.js,79bb325c3295747efea3,PASS
True,12.389380530973451,0.0,source_code,1,175,0.003959262917770458,27.21850000671111,0.0008148473955580156,132.25199999578763,0.042800005758181214,0.0,62,35.42857142857143,hybrid_v2,0.0,144,21.52777777777778,brotli|4|identity,113,238.59375,whole_file,0.6457142857142857,confidence,"[""raw|default|identity""]",1.8693000019993633,1.0,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\server\next-font-manifest.js,79bb325c3295747efea3,PASS
True,2.507433297233435,55.3084000130184,source_code,,6367,0.08776619798233885,220.7335000130115,0.18913234976221155,102.43059998902027,19.789400001172908,19.141199998557568,767,12.046489712580494,hybrid_v1,63.16000000515487,,,,20314,238.59375,,3.1905135856761424,,"{""brotli"": 1}",102.09060000488535,N/A,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\server\webpack-runtime.js,0ff9b372da6fcecbdc8a,PASS
True,2.305798956384759,344.97220000775997,source_code,1,5855,0.04865235611282105,398.19120000174735,0.2993656645985563,64.71330000204034,7.773499994073063,1.975699997274205,71,1.2126387702818104,hybrid_v2,10.014600004069507,5855,0.0,zstd|9|identity,20314,238.59375,whole_file,3.4695132365499575,confidence,"[""zstd|9|identity""]",368.8585000054445,0.28431046925834375,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\server\webpack-runtime.js,0ff9b372da6fcecbdc8a,PASS
True,62.61818181818182,54.55530001199804,text,,861,0.000750704337309305,139.7410000063246,0.000553541680471724,189.51450000167824,5.689900004654191,23.531799990450963,764,88.73403019744484,hybrid_v1,9.746700001414865,,,,110,238.59375,,0.12775842044134728,,"{""brotli"": 1}",38.96839999652002,N/A,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\requirements.txt,0ebdf4283c5b6a0215ac,PASS
True,12.50909090909091,0.0,text,1,172,0.003049336084597876,34.40230000705924,0.0008528760030080641,123.00049999612384,0.04430000262800604,0.0,62,36.04651162790697,hybrid_v2,0.0,160,7.5,brotli|6|dictionary,110,238.59375,whole_file,0.6395348837209303,confidence,"[""raw|default|identity""]",5.70200000947807,1.0,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\requirements.txt,0ebdf4283c5b6a0215ac,PASS
True,6.357298474945534,58.76919999718666,text,,1459,0.011507548783298812,152.1562999987509,0.014073058744537192,124.41830000898335,4.864899994572625,11.000200000125915,766,52.5017135023989,hybrid_v1,29.880600006435998,,,,1836,238.59375,,1.2583961617546264,,"{""brotli"": 1}",45.74570000113454,N/A,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\desktop_flutter\windows\runner\CMakeLists.txt,4bb6ea144fbc0976bcbe,PASS
True,3.599128540305011,409.7889999829931,text,1,826,0.0037691391308611885,464.54799998900853,0.022124358199471512,79.14110001001973,7.11689998570364,3.6949000059394166,67,8.111380145278451,hybrid_v2,4.0431000088574365,671,23.09985096870343,brotli|11|identity,1836,238.59375,whole_file,2.222760290556901,confidence,"[""deflate|6|identity""]",428.684800004703,0.4513225032681794,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\desktop_flutter\windows\runner\CMakeLists.txt,4bb6ea144fbc0976bcbe,PASS
True,8.006665017627503,21.604299996397458,video,,1472790,2.956879133891645,474.6195999905467,6.062931390097833,231.47099999187049,57.784700009506196,31.739700003527105,1226,0.08324336802938641,hybrid_v1,247.75660000159405,,,,1471564,249.43359375,,0.9991675663197062,,"{""raw"": 2}",337.28100001462735,N/A,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\02_09__walk_down_hall_angry__6KUOFMZW.mp4,48e21ec2f07a239cb0db,PASS
True,8.000391420284812,1335.487300006207,video,1,1471636,0.7853626936173005,1786.9359000033,3.3964796659476577,413.1903999950737,12.856100001954474,3.9077999972505495,72,0.004892514181495968,hybrid_v2,89.12770000461023,1469747,0.12852552173945583,zstd|9|identity,1471564,249.43359375,whole_file,0.999951074858185,confidence,"[""raw|default|identity""]",1489.673899995978,0.516129066241399,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\02_09__walk_down_hall_angry__6KUOFMZW.mp4,48e21ec2f07a239cb0db,PASS
True,8.006264434770168,116.45819999102969,video,,1566890,0.877314794831343,1701.9358999968972,2.353276624818209,634.491299992078,210.55580000393093,113.95660000562202,1226,0.07824416519347242,hybrid_v1,826.0341999994125,,,,1565664,251.3125,,0.9992175583480652,,"{""raw"": 2}",1150.5466000089655,N/A,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\02_18__walk_down_hall_angry__B95S4G6F.mp4,75ac8e38c89544f86012,PASS
True,8.000367895027285,1667.972600000212,video,1,1565736,0.6665686076686695,2240.02979999932,2.5466127365064333,586.321399998269,53.87499999778811,11.075600006734021,72,0.004598476371495578,hybrid_v2,52.89819999597967,1565782,-0.002937829148629886,zstd|1|identity,1565664,251.3125,whole_file,0.999954015236285,confidence,"[""raw|default|identity""]",1946.451399999205,0.5161290639197987,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\02_18__walk_down_hall_angry__B95S4G6F.mp4,75ac8e38c89544f86012,PASS
True,8.012321909896034,,archive,,2601,0.15670605577058638,15.804700000444427,176.90670968493004,0.013999990187585354,,,,,best_fixed,,,,,2597,208.6875,,0.9984621299500193,,brotli-11,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\cache\webpack\client-development\2.pack.gz,86aebd2a6ca744d6ce03,PASS
True,8.206391990758567,,archive,,2664,,8.316899999044836,,10.121800005435944,,,,,oracle_balanced,,,,,2597,,,,,raw|default|identity,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\cache\webpack\client-development\2.pack.gz,86aebd2a6ca744d6ce03,PASS
True,7.76128339382805,,archive,,10552953,0.04407906862481418,235341.28839999903,17.30184064549701,599.5677000028081,,,,,best_fixed,,,,,10877534,283.2734375,,1.0307573624178938,,brotli-11,,,gt_10MiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\cache\webpack\server-development\0.pack.gz,ab9fd50e606430ff1ad4,PASS
True,24.0,,binary,,6,0.0024091810324783232,0.7917000039014965,0.032218727085956834,0.05919999966863543,,,,,best_fixed,,,,,2,327.125,,0.3333333333333333,,brotli-11,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\.test-tmp\final-all\test_v3_tiny_chunks_and_empty_2\in,1d6d63467cb8c5a8f0b8,PASS
True,256.0,,binary,,64,,32.48060001351405,,29.055199993308634,,,,,oracle_balanced,,,,,2,,,,,raw|default|identity,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\.test-tmp\final-all\test_v3_tiny_chunks_and_empty_2\in,1d6d63467cb8c5a8f0b8,PASS
True,8.16326530612245,,binary,,50,0.0010323293888471264,45.26659999100957,0.12691483465810963,0.3681999951368198,,,,,best_fixed,,,,,49,327.125,,0.98,,brotli-11,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.gitignore,5f8724e09072ab9a265f,PASS
True,18.122448979591837,,binary,,111,,33.845099998870865,,123.69429999671411,,,,,oracle_balanced,,,,,49,,,,,brotli|6|dictionary,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.gitignore,5f8724e09072ab9a265f,PASS
