actual_bpb,codec,compressed_bytes,compression_MB_s,compression_ratio,compression_time_seconds,container_overhead_bpb,corpus_item,corpus_label,decompression_MB_s,decompression_time_seconds,model_entropy_bpb,model_fingerprint,original_bytes,peak_RSS_MB,quantized_ideal_bpb,rans_payload_bpb,restored_bytes_equal,sha256_correctness,status,timing_scope
7.3359375,XAI static,939,0.009500485452375067,1.0905218317358893,0.10279079999600071,,repetitive_1024,MEASURED deterministic paired 4 KiB corpus,0.009173278863578237,0.10645730000396725,,,1024,328.7578125,,,True,True,PASS,single local CPU invocation; neural timings include checkpoint load
3.671875,Brotli-6,470,0.1938470164991994,2.178723404255319,0.005037800001446158,,readme_text_1024,MEASURED deterministic paired 4 KiB corpus,16.35782986837708,5.970000347588211e-05,,,1024,328.7578125,,,True,True,PASS,single local CPU invocation; neural timings include checkpoint load
4.125,Brotli-6,528,0.7634762697126203,1.9393939393939394,0.0012791000044671819,,python_code_1024,MEASURED deterministic paired 4 KiB corpus,20.38752569749698,4.7900000936351717e-05,,,1024,328.7578125,,,True,True,PASS,single local CPU invocation; neural timings include checkpoint load
8.03125,Brotli-6,1028,1.371576557166842,0.9961089494163424,0.0007119999936548993,,random_binary_1024,MEASURED deterministic paired 4 KiB corpus,98.64279561736942,9.899988071992993e-06,,,1024,328.7578125,,,True,True,PASS,single local CPU invocation; neural timings include checkpoint load
0.3125,Brotli-6,40,6.420529509869279,25.6,0.00015209999401122332,,repetitive_1024,MEASURED deterministic paired 4 KiB corpus,61.80779485838122,1.579998934175819e-05,,,1024,328.7578125,,,True,True,PASS,single local CPU invocation; neural timings include checkpoint load
4.1875,Zstd-3,536,0.08795007924041802,1.9104477611940298,0.011103600001661107,,readme_text_1024,MEASURED deterministic paired 4 KiB corpus,4.899962265782074,0.0001993000041693449,,,1024,328.7578125,,,True,True,PASS,single local CPU invocation; neural timings include checkpoint load
4.4140625,Zstd-3,565,20.956274310439156,1.8123893805309734,4.6600005589425564e-05,,python_code_1024,MEASURED deterministic paired 4 KiB corpus,57.78477111728587,1.68999977177009e-05,,,1024,328.7578125,,,True,True,PASS,single local CPU invocation; neural timings include checkpoint load
8.078125,Zstd-3,1034,36.712877570245816,0.9903288201160542,2.6599998818710446e-05,,random_binary_1024,MEASURED deterministic paired 4 KiB corpus,199.29813557610638,4.9000082071870565e-06,,,1024,328.7578125,,,True,True,PASS,single local CPU invocation; neural timings include checkpoint load
0.3828125,Zstd-3,49,39.53694507564934,20.897959183673468,2.469999890308827e-05,,repetitive_1024,MEASURED deterministic paired 4 KiB corpus,162.76036156646464,6.000002031214535e-06,,,1024,328.7578125,,,True,True,PASS,single local CPU invocation; neural timings include checkpoint load
4.109375,gzip-9,526,1.4188035691452547,1.946768060836502,0.0006883000023663044,,readme_text_1024,MEASURED deterministic paired 4 KiB corpus,10.07804330973891,9.690001024864614e-05,,,1024,328.7578125,,,True,True,PASS,single local CPU invocation; neural timings include checkpoint load
4.3203125,gzip-9,553,9.059020837045557,1.8517179023508137,0.0001078000059351325,,python_code_1024,MEASURED deterministic paired 4 KiB corpus,11.381847520009307,8.579999848734587e-05,,,1024,328.7578125,,,True,True,PASS,single local CPU invocation; neural timings include checkpoint load
8.1796875,gzip-9,1047,8.10425305985716,0.9780324737344794,0.0001205000007757917,,random_binary_1024,MEASURED deterministic paired 4 KiB corpus,33.67456601425586,2.9000002541579306e-05,,,1024,328.7578125,,,True,True,PASS,single local CPU invocation; neural timings include checkpoint load
0.46875,gzip-9,60,21.557673132471912,17.066666666666666,4.529999569058418e-05,,repetitive_1024,MEASURED deterministic paired 4 KiB corpus,41.03205152113422,2.379999205004424e-05,,,1024,328.7578125,,,True,True,PASS,single local CPU invocation; neural timings include checkpoint load
4.75,LZMA-6,608,0.18601899118350132,1.6842105263157894,0.005249800000456162,,readme_text_1024,MEASURED deterministic paired 4 KiB corpus,7.102272765757132,0.00013749999925494194,,,1024,328.7578125,,,True,True,PASS,single local CPU invocation; neural timings include checkpoint load
4.8125,LZMA-6,616,0.20626953763437897,1.6623376623376624,0.0047344000049633905,,python_code_1024,MEASURED deterministic paired 4 KiB corpus,8.96751608962109,0.00010889999975915998,,,1024,328.7578125,,,True,True,PASS,single local CPU invocation; neural timings include checkpoint load
8.46875,LZMA-6,1084,0.20550125169865996,0.9446494464944649,0.004752100008772686,,random_binary_1024,MEASURED deterministic paired 4 KiB corpus,16.551907299857515,5.8999998145736754e-05,,,1024,328.7578125,,,True,True,PASS,single local CPU invocation; neural timings include checkpoint load
0.84375,LZMA-6,108,0.21685486169944837,9.481481481481481,0.004503300006035715,,repetitive_1024,MEASURED deterministic paired 4 KiB corpus,12.071229192471282,8.090000483207405e-05,,,1024,328.7578125,,,True,True,PASS,single local CPU invocation; neural timings include checkpoint load
